,codigo_autor_valido,publicaciones_training,publicaciones_test
3145,0000-0001-8587-8127,1,2
3146,0000-0002-1060-513X,27,3
3147,0000-0002-0655-9425,18,5
3148,0000-0002-2267-1951,44,15
3149,0000-0002-4546-3880,55,3
3150,0000-0002-9637-0246,23,4
3151,0000-0003-1213-3516,37,8
3152,0000-0001-6179-4025,4,3
3153,0000-0001-8591-3068,5,4
3154,0000-0003-0768-8381,31,6
3155,0000-0002-1467-1134,24,3
3156,0000-0003-3887-0573,10,1
3157,0000-0003-3939-7343,8,2
3158,0000-0001-8220-424X,42,5
3159,0000-0003-2174-508X,7,1
3160,0000-0002-4732-7508,26,3
3161,0000-0002-6706-9454,27,1
3162,0000-0002-1181-1955,23,3
3163,0000-0002-7946-0602,24,1
3164,0000-0002-2131-2068,13,3
3165,0000-0001-6500-0413,14,1
3166,0000-0001-8325-1128,1,1
3167,0000-0001-6348-416X,32,4
3168,0000-0002-0062-4185,1,1
3169,0000-0003-1147-5741,44,4
3170,0000-0001-8037-3672,110,12
3171,0000-0002-1453-0921,73,9
3172,0000-0002-9089-5084,20,5
3173,0000-0001-9608-3135,30,5
3174,0000-0002-2362-0128,42,4
3175,0000-0002-3128-1330,26,2
3176,0000-0003-1347-7767,23,1
3177,0000-0002-7102-9746,80,9
3178,0000-0003-2270-7392,42,9
3179,0000-0001-6134-7946,47,6
3180,0000-0003-3465-5518,9,4
3181,0000-0002-9595-3220,188,22
3182,0000-0002-3413-570X,90,7
3183,0000-0003-4593-1186,50,3
3184,0000-0003-0970-2837,61,12
3185,0000-0002-4516-5103,64,14
3186,0000-0001-6163-7484,66,9
3187,0000-0002-4169-9781,28,7
3188,0000-0002-5443-0503,33,3
3189,0000-0002-7908-9145,20,2
3190,0000-0003-3703-3183,77,2
3191,0000-0001-7018-3904,21,2
3192,0000-0001-8844-3583,24,3
3193,0000-0002-8359-9818,11,3
3194,0000-0002-0071-1844,8,3
3195,0000-0002-4955-3226,20,1
3196,0000-0002-1588-4019,26,2
3197,0000-0002-7884-6861,108,16
3198,0000-0001-5573-5774,109,7
3199,0000-0001-9112-5148,34,5
3200,0000-0002-1773-6482,7,2
3201,0000-0003-2596-5100,22,4
3202,0000-0001-5822-0127,27,6
3203,0000-0002-4567-6966,22,2
3204,0000-0002-9187-1375,66,8
3205,0000-0001-9853-7591,6,11
3206,0000-0002-2753-1800,101,18
3207,0000-0002-1016-3298,21,9
3208,0000-0003-2598-7940,31,2
3209,0000-0002-4037-6067,6,1
3210,0000-0002-2461-474X,49,5
3211,0000-0003-0610-1956,20,3
3212,0000-0002-0175-554X,66,3
3213,0000-0001-8664-623X,34,3
3214,0000-0002-6165-8418,2,2
3215,0000-0002-3978-1030,12,6
3216,0000-0001-7123-0100,35,5
3217,0000-0002-0493-2943,33,6
3218,0000-0001-5835-5638,23,2
3219,0000-0002-9913-7722,10,3
3220,0000-0002-5083-8640,33,5
3221,0000-0002-0185-197X,8,2
3222,0000-0003-0596-8072,6,3
3223,0000-0002-2199-170X,10,3
3224,0000-0002-2916-2965,7,2
3225,0000-0002-5144-2584,7,1
3226,0000-0002-6004-6196,24,8
3227,0000-0001-8423-5197,1,1
3228,0000-0002-6551-1827,219,5
3229,0000-0001-9440-8063,11,2
3230,0000-0001-5484-8224,25,5
3231,0000-0002-8423-5987,18,2
3232,0000-0001-7422-3440,7,4
3233,0000-0002-8118-8871,14,7
3234,0000-0001-9754-9144,13,3
3235,0000-0003-2716-6679,17,3
3236,0000-0002-9107-6654,49,4
3237,0000-0002-8899-8404,7,1
3238,0000-0002-6481-3700,5,1
3239,0000-0001-5190-493X,31,8
3240,0000-0003-0552-7402,9,4
3241,0000-0002-4021-5853,45,4
3242,0000-0002-6444-6584,51,5
3243,0000-0002-2012-0064,9,3
3244,0000-0003-2593-833X,25,6
3245,0000-0002-6941-1380,3,2
3246,0000-0001-5139-8571,19,3
3247,0000-0002-4302-2838,43,6
3248,0000-0002-2447-6519,27,7
3249,0000-0002-2004-660X,36,7
3250,0000-0002-4474-0639,10,5
3251,0000-0002-9259-1885,40,8
3252,0000-0001-8451-8154,34,9
3253,0000-0001-9830-8502,23,4
3254,0000-0002-5898-2348,17,4
3255,0000-0003-1122-7510,4,1
3256,0000-0003-3540-2838,21,4
3257,0000-0001-9869-8993,2,2
3258,0000-0002-9112-5698,40,4
3259,0000-0002-7612-1015,15,7
3260,0000-0002-7349-3729,50,3
3261,0000-0001-7549-2124,19,2
3262,0000-0003-2820-1480,50,12
3263,0000-0002-1649-3191,12,1
3264,0000-0003-0142-7527,12,5
3265,0000-0002-0643-3144,7,2
3266,0000-0002-0019-3354,4,2
3267,0000-0002-0911-4907,1,1
3268,0000-0002-5642-8378,25,3
3269,0000-0003-4228-7866,12,1
3270,0000-0001-7291-1020,5,3
3271,0000-0002-1999-9841,14,5
3272,0000-0001-5570-875X,22,2
3273,0000-0002-1637-4176,49,9
3274,0000-0001-9258-9104,100,3
3275,0000-0002-4408-2621,13,5
3276,0000-0003-1359-770X,8,4
3277,0000-0001-8999-3667,11,2
3278,0000-0001-5235-6410,29,2
3279,0000-0001-9973-8352,10,1
3280,0000-0003-0345-2216,11,3
3281,0000-0002-5122-7243,57,7
3282,0000-0003-1729-209X,5,3
3283,0000-0002-3640-8046,22,8
3284,0000-0002-9185-6108,3,3
3285,0000-0002-1812-5720,11,3
3286,0000-0003-3424-5519,160,6
3287,0000-0002-1949-2039,48,4
3288,0000-0001-8446-2285,57,5
3289,0000-0003-3988-7780,4,1
3290,0000-0002-6943-6908,33,9
3291,0000-0003-0553-7520,75,12
3292,0000-0002-9782-8730,4,1
3293,0000-0002-1969-1214,6,1
3294,0000-0002-3916-194X,24,3
3295,0000-0001-9380-2712,13,2
3296,0000-0002-8572-9268,2,1
3297,0000-0002-4028-3100,33,2
3298,0000-0002-2494-8184,12,1
3299,0000-0002-5116-9856,5,3
3300,0000-0002-5299-6335,14,2
3301,0000-0002-7345-8288,1,2
3302,0000-0003-1082-3409,4,1
3303,0000-0002-6153-4976,105,3
3304,0000-0003-4605-2503,15,3
3305,0000-0002-7836-5881,26,1
3306,0000-0001-9848-6579,21,4
3307,0000-0002-8732-7131,7,4
3308,0000-0002-3971-7872,8,3
3309,0000-0003-4306-2933,37,6
3310,0000-0003-0820-3155,11,2
3311,0000-0003-1237-4600,6,4
3312,0000-0002-4901-7546,2,1
3313,0000-0002-4264-9823,8,1
3314,0000-0001-6074-8975,24,4
3315,0000-0001-7412-8750,12,2
3316,0000-0003-3576-8530,65,6
3317,0000-0002-2033-2286,6,2
3318,0000-0001-9334-5144,16,4
3319,0000-0001-6397-9410,2,3
3320,0000-0002-5301-1796,9,1
3321,0000-0002-2149-3081,19,2
3322,0000-0002-1909-337X,47,10
3323,0000-0003-0726-3025,3,2
3324,0000-0002-7277-6233,19,3
3325,0000-0001-8102-3631,15,12
3326,0000-0001-5657-9005,18,2
3327,0000-0003-3192-4428,11,4
3328,0000-0002-9067-1697,54,14
3329,0000-0002-7676-7860,51,6
3330,0000-0001-6806-0868,17,2
3331,0000-0003-3640-1554,33,3
3332,0000-0002-2584-7502,38,2
3333,0000-0002-8356-3866,29,2
3334,0000-0002-4820-2897,11,3
3335,0000-0002-1356-9074,61,8
3336,0000-0003-3382-0438,11,4
3337,0000-0003-3612-6687,65,6
3338,0000-0003-3890-3152,106,12
3339,0000-0002-5691-4659,67,10
3340,0000-0002-2553-7299,1,1
3341,0000-0002-0018-5434,6,5
3342,0000-0001-7818-4952,20,2
3343,0000-0002-9142-7848,18,1
3344,0000-0001-9278-5471,30,4
3345,0000-0002-9781-6107,64,6
3346,0000-0001-9397-0900,25,5
3347,0000-0001-6016-2341,17,5
3348,0000-0002-9331-1486,13,2
3349,0000-0001-9032-8998,97,4
3350,0000-0002-2190-1356,18,1
3351,0000-0002-7506-9497,1,10
3352,0000-0002-3836-0269,34,12
3353,0000-0002-6830-9456,7,1
3354,0000-0001-9427-5467,50,7
3355,0000-0003-4771-6981,40,6
3356,0000-0002-5059-5597,4,2
3357,0000-0002-9603-7945,41,4
3358,0000-0001-7267-5398,87,7
3359,0000-0002-9487-597X,6,2
3360,0000-0003-2658-6188,4,3
3361,0000-0001-7258-738X,17,8
3362,0000-0002-7693-290X,43,4
3363,0000-0003-1904-6773,3,1
3364,0000-0002-7035-7799,40,2
3365,0000-0002-0204-175X,21,1
3366,0000-0002-8755-5126,82,8
3367,0000-0003-3332-4231,28,3
3368,0000-0003-4572-9316,26,4
3369,0000-0003-1780-2627,19,9
3370,0000-0001-6130-2975,31,9
3371,0000-0002-3480-7983,11,2
3372,0000-0001-9412-1660,17,2
3373,0000-0002-4140-8446,64,2
3374,0000-0001-8410-3397,22,1
3375,0000-0001-6970-9737,16,1
3376,0000-0002-3884-2583,15,1
3377,0000-0002-5192-2860,10,3
3378,0000-0002-4951-1894,13,3
3379,0000-0002-5729-6450,15,14
3380,0000-0001-8707-5969,22,5
3381,0000-0002-5621-4046,2,2
3382,0000-0002-0161-443X,29,4
3383,0000-0003-1473-8148,24,5
3384,0000-0002-3146-0582,7,1
3385,0000-0002-0020-6637,83,7
3386,0000-0001-5652-395X,9,2
3387,0000-0002-7429-3075,17,4
3388,0000-0002-8437-096X,4,3
3389,0000-0003-0078-2113,14,24
3390,0000-0003-4791-3475,10,2
3391,0000-0002-4930-8933,34,7
3392,0000-0001-5178-7307,8,2
3393,0000-0002-3582-4451,6,1
3394,0000-0002-1498-9652,44,5
3395,0000-0002-5727-434X,19,2
3396,0000-0001-9659-8294,30,7
3397,0000-0001-5572-7694,4,2
3398,0000-0002-9844-9986,2,1
3399,0000-0002-6794-0107,14,4
3400,0000-0002-5174-9359,18,2
3401,0000-0001-6126-2459,29,2
3402,0000-0002-5764-5788,13,12
3403,0000-0003-3383-9518,3,2
3404,0000-0002-5318-6940,44,3
3405,0000-0003-4962-4714,40,4
3406,0000-0002-4153-9315,5,3
3407,0000-0002-6137-7739,21,3
3408,0000-0001-6330-7526,16,2
3409,0000-0002-2903-9537,13,2
3410,0000-0002-3566-2309,26,1
3411,0000-0003-3782-0750,44,1
3412,0000-0001-5581-8828,9,2
3413,0000-0002-4732-071X,31,3
3414,0000-0002-1214-1965,6,3
3415,0000-0001-5327-3027,8,7
3416,0000-0002-3540-0085,21,4
3417,0000-0003-4209-2778,7,5
3418,0000-0002-4786-7037,20,4
3419,0000-0001-8936-1205,3,3
3420,0000-0001-5876-9822,47,3
3421,0000-0003-3712-3330,1,1
3422,0000-0002-1025-9484,18,2
3423,0000-0002-3597-5698,20,3
3424,0000-0002-6578-4761,1,1
3425,0000-0001-6434-7757,51,5
3426,0000-0001-9682-8491,8,2
3427,0000-0002-4634-8630,16,5
3428,0000-0003-4273-3010,17,1
3429,0000-0002-4006-5779,8,3
3430,0000-0001-6815-7547,3,2
3431,0000-0003-4074-9318,1,1
3432,0000-0002-8868-9169,10,2
3433,0000-0002-0353-5807,6,7
3434,0000-0001-7272-7733,41,3
3435,0000-0001-6497-9885,29,3
3436,0000-0002-4477-293X,31,4
3437,0000-0001-8645-4457,76,7
3438,0000-0001-9787-2670,1,1
3439,0000-0001-6794-3108,62,8
3440,0000-0002-7389-2455,8,1
3441,0000-0001-7640-662X,116,15
3442,0000-0003-4876-2912,39,6
3443,0000-0001-9367-6357,23,4
3444,0000-0002-2932-0142,5,2
3445,0000-0003-4965-2096,43,4
3446,0000-0001-9682-2639,39,1
3447,0000-0002-5595-8174,49,5
3448,0000-0001-7060-5871,45,1
3449,0000-0002-1992-1649,31,3
3450,0000-0001-6349-3808,5,1
3451,0000-0001-9008-0056,13,3
3452,0000-0002-0235-9207,42,2
3453,0000-0003-2531-8413,28,6
3454,0000-0002-3436-3358,10,3
3455,0000-0002-0154-3088,13,5
3456,0000-0002-0234-7492,6,3
3457,0000-0002-6350-6557,10,4
3458,0000-0002-2261-958X,34,4
3459,0000-0001-8909-0345,82,14
3460,0000-0002-9240-3020,4,2
3461,0000-0003-4898-5550,21,2
3462,0000-0003-3829-0675,32,1
3463,0000-0002-8999-1220,12,6
3464,0000-0002-4072-2871,1,2
3465,0000-0002-8359-2085,11,2
3466,0000-0003-3381-6826,5,5
3467,0000-0002-0935-3713,130,13
3468,0000-0001-7347-3691,24,12
3469,0000-0002-8844-4903,4,2
3470,0000-0003-2613-3090,34,9
3471,0000-0001-6388-8180,14,6
3472,0000-0003-1555-4607,30,3
3473,0000-0003-0569-9407,39,3
3474,0000-0002-4627-8185,6,1
3475,0000-0003-0182-8267,36,3
3476,0000-0001-8175-3706,31,10
3477,0000-0002-7821-117X,59,7
3478,0000-0002-1468-2140,19,3
3479,0000-0003-3555-7346,11,1
3480,0000-0001-5748-7890,21,3
3481,0000-0002-5927-1185,11,3
3482,0000-0003-0438-8244,15,9
3483,0000-0002-5630-2417,30,5
3484,0000-0001-6302-5705,92,12
3485,0000-0002-0519-3820,27,2
3486,0000-0001-5158-8594,3,3
3487,0000-0003-0891-4563,18,4
3488,0000-0003-1239-6287,28,2
3489,0000-0001-7049-1560,44,3
3490,0000-0001-8294-7924,23,5
3491,0000-0002-4910-2900,7,1
3492,0000-0002-2108-9222,51,5
3493,0000-0003-2075-2691,24,3
3494,0000-0002-8172-2034,19,1
3495,0000-0001-9972-8680,72,5
3496,0000-0003-1462-1118,25,6
3497,0000-0003-2583-5808,4,1
3498,0000-0001-5364-9602,8,2
3499,0000-0002-4215-7722,13,3
3500,0000-0002-0949-6650,6,1
3501,0000-0002-5416-1171,21,6
3502,0000-0002-8553-2641,68,7
3503,0000-0002-6596-7031,16,2
3504,0000-0002-7191-717X,4,2
3505,0000-0002-4616-2967,5,2
3506,0000-0003-0528-1967,22,1
3507,0000-0003-1760-281X,18,4
3508,0000-0002-5473-5876,18,2
3509,0000-0003-0262-7029,6,2
3510,0000-0002-7476-4148,20,3
3511,0000-0003-0539-8110,24,14
3512,0000-0003-0133-3176,64,21
3513,0000-0001-5019-9239,9,2
3514,0000-0001-6700-7491,74,7
3515,0000-0002-7456-4349,4,3
3516,0000-0002-8049-3567,65,3
3517,0000-0002-9253-5170,79,2
3518,0000-0002-0618-2752,2,7
3519,0000-0002-3243-1222,14,4
3520,0000-0003-0485-8090,10,9
3521,0000-0003-2454-4355,23,6
3522,0000-0002-9969-8052,21,9
3523,0000-0002-9016-1291,109,10
3524,0000-0002-9492-2940,67,7
3525,0000-0002-6459-0893,88,10
3526,0000-0001-5782-6303,19,2
3527,0000-0002-6930-2002,5,1
3528,0000-0002-2318-4370,20,2
3529,0000-0002-1781-0654,18,2
3530,0000-0001-5025-7937,5,1
3531,0000-0002-3907-4838,8,2
3532,0000-0001-7476-9603,9,1
3533,0000-0001-7230-5020,4,4
3534,0000-0003-0097-2953,11,4
3535,0000-0002-9509-0613,8,4
3536,0000-0003-4836-6311,29,2
3537,0000-0002-7368-9609,46,7
3538,0000-0002-7951-3911,8,5
3539,0000-0003-4864-3956,30,7
3540,0000-0002-9031-9087,15,1
3541,0000-0002-0734-8371,9,2
3542,0000-0003-3605-5364,6,8
3543,0000-0002-6999-5507,110,5
3544,0000-0002-7918-8047,7,5
3545,0000-0002-7395-2315,4,1
3546,0000-0002-0380-1335,13,3
3547,0000-0002-5932-4101,10,1
3548,0000-0003-2311-9728,11,4
3549,0000-0003-0901-708X,42,3
3550,0000-0002-8226-2367,10,1
3551,0000-0003-2356-3458,4,3
3552,0000-0001-9229-8649,33,4
3553,0000-0002-5214-2604,14,1
3554,0000-0001-9535-4183,44,4
3555,0000-0002-3223-6371,30,4
3556,0000-0002-6518-3907,4,7
3557,0000-0002-7565-7504,70,3
3558,0000-0002-2417-799X,55,2
3559,0000-0003-2201-8247,62,7
3560,0000-0001-7898-2786,55,9
3561,0000-0002-0993-8455,1,2
3562,0000-0003-1285-1083,4,1
3563,0000-0001-7885-8574,85,18
3564,0000-0002-8794-2839,62,4
3565,0000-0002-9533-9079,2,2
3566,0000-0001-5259-4830,44,1
3567,0000-0002-0682-2270,33,8
3568,0000-0003-1415-6295,13,1
3569,0000-0003-1337-7598,8,2
3570,0000-0002-6384-6455,9,7
3571,0000-0003-1714-9963,22,5
3572,0000-0003-0524-1172,25,4
3573,0000-0002-8723-6096,7,1
3574,0000-0003-4807-5362,5,1
3575,0000-0003-0400-6074,4,1
3576,0000-0003-4556-8460,4,1
3577,0000-0001-5495-4705,15,4
3578,0000-0002-2738-2438,12,2
3579,0000-0002-8194-1608,5,2
3580,0000-0002-1606-9817,5,1
3581,0000-0001-5685-5022,40,15
3582,0000-0002-6730-1452,53,4
3583,0000-0001-5153-4959,10,2
3584,0000-0002-4973-9872,2,2
3585,0000-0001-5693-170X,16,3
3586,0000-0001-5404-7566,11,1
3587,0000-0003-0526-2088,63,9
3588,0000-0002-0132-2410,8,1
3589,0000-0001-5905-6760,12,4
3590,0000-0002-7464-7435,46,9
3591,0000-0002-5981-3984,25,4
3592,0000-0001-5245-5910,5,3
3593,0000-0002-2625-9454,13,3
3594,0000-0002-7218-5775,17,5
3595,0000-0002-2469-8787,19,2
3596,0000-0003-2808-3330,26,2
3597,0000-0002-4967-444X,7,2
3598,0000-0003-1128-0100,58,5
3599,0000-0001-5966-1207,13,4
3600,0000-0002-2392-8608,16,1
3601,0000-0002-1478-4729,117,5
3602,0000-0003-4334-5167,78,8
3603,0000-0001-5269-1964,92,13
3604,0000-0002-4591-4645,10,4
3605,0000-0001-7403-7015,11,1
3606,0000-0002-7740-5781,62,5
3607,0000-0003-3220-8765,7,1
3608,0000-0002-7293-1395,7,1
3609,0000-0002-1656-720X,49,6
3610,0000-0003-0182-1444,30,1
3611,0000-0001-8996-2000,23,3
3612,0000-0001-5265-5509,21,2
3613,0000-0002-0780-8905,39,9
3614,0000-0002-9276-7190,38,7
3615,0000-0001-9311-7379,33,3
3616,0000-0002-9397-1003,5,1
3617,0000-0002-9146-7284,37,1
3618,0000-0002-6585-5187,34,5
3619,0000-0002-7538-4761,24,3
3620,0000-0002-2172-7394,66,6
3621,0000-0003-1125-4818,122,12
3622,0000-0001-7808-4943,151,11
3623,0000-0001-7593-2708,178,9
3624,0000-0003-1772-3558,53,16
3625,0000-0002-6302-6107,46,4
3626,0000-0001-9746-1230,1,1
3627,0000-0003-1784-3699,2,1
3628,0000-0003-0840-1549,2,1
3629,0000-0002-2412-0459,43,6
3630,0000-0003-2538-8374,3,1
3631,0000-0003-0731-8911,8,3
3632,0000-0002-4479-8638,5,2
3633,0000-0003-4216-8701,15,2
3634,0000-0002-1832-0307,15,3
3635,0000-0002-7059-6407,36,5
3636,0000-0001-6731-0247,14,1
3637,0000-0001-5551-9609,48,8
3638,0000-0003-4848-3411,77,13
3639,0000-0003-2767-3830,6,2
3640,0000-0001-7602-7195,1,4
3641,0000-0003-2016-1373,3,2
3642,0000-0001-5738-4170,5,2
3643,0000-0002-9284-7326,15,2
3644,0000-0002-1583-5794,20,2
3645,0000-0002-7941-813X,22,8
3646,0000-0001-9581-2922,38,2
3647,0000-0001-9054-4690,1,4
3648,0000-0002-6334-4607,10,1
3649,0000-0003-3258-5624,8,2
3650,0000-0001-8857-7389,119,10
3651,0000-0003-1062-0564,27,2
3652,0000-0002-2766-8882,39,6
3653,0000-0002-7293-182X,5,4
3654,0000-0001-9032-9691,26,9
3655,0000-0003-0065-762X,32,13
3656,0000-0002-9180-675X,7,4
3657,0000-0001-6981-5679,13,3
3658,0000-0003-4755-1670,156,7
3659,0000-0002-4973-1520,5,2
3660,0000-0002-7978-3815,20,2
3661,0000-0002-0781-4555,1,1
3662,0000-0001-6111-6291,27,6
3663,0000-0002-5799-4881,29,3
3664,0000-0002-7669-5115,18,7
3665,0000-0002-4131-9523,29,3
3666,0000-0001-6486-9678,11,5
3667,0000-0002-2214-0114,16,2
3668,0000-0002-7479-2456,8,5
3669,0000-0001-6005-0016,37,4
3670,0000-0002-9370-3279,42,8
3671,0000-0002-7045-832X,9,1
3672,0000-0001-9621-465X,11,5
3673,0000-0002-3099-8073,26,4
3674,0000-0002-5745-2863,20,6
3675,0000-0001-7266-0049,8,2
3676,0000-0001-5617-9669,23,2
3677,0000-0001-5800-5128,14,5
3678,0000-0003-3627-9739,3,4
3679,0000-0002-6681-1274,6,1
3680,0000-0002-4329-9028,11,1
3681,0000-0002-4401-2340,19,5
3682,0000-0002-2340-2753,30,1
3683,0000-0002-3801-9896,33,4
3684,0000-0003-4186-5345,35,6
3685,0000-0003-0646-7667,2,5
3686,0000-0001-5851-8919,10,2
3687,0000-0003-2102-6130,4,2
3688,0000-0002-5031-3780,27,6
3689,0000-0003-2589-2212,11,3
3690,0000-0002-9593-1013,3,4
3691,0000-0002-0369-9094,3,6
3692,0000-0002-2331-9714,9,1
3693,0000-0002-4409-8084,124,11
3694,0000-0002-5754-7328,8,1
3695,0000-0002-5284-856X,6,5
3696,0000-0002-4870-8978,8,4
3697,0000-0002-9477-3914,22,5
3698,0000-0001-5108-5735,11,4
3699,0000-0002-4367-094X,59,4
3700,0000-0003-2337-8412,12,3
3701,0000-0002-9253-1989,29,5
3702,0000-0001-9371-9003,57,4
3703,0000-0003-2440-4934,5,1
3704,0000-0002-9828-6371,11,1
3705,0000-0003-1506-9484,45,2
3706,0000-0003-2833-6166,78,8
3707,0000-0002-4944-9875,7,6
3708,0000-0001-5296-3480,8,3
3709,0000-0002-9490-2261,17,3
3710,0000-0002-9382-1574,74,3
3711,0000-0001-8340-8885,23,9
3712,0000-0002-9498-2214,3,1
3713,0000-0002-1657-3618,9,3
3714,0000-0001-9061-6463,33,5
3715,0000-0002-2660-2013,68,8
3716,0000-0003-1621-3257,75,5
3717,0000-0001-5802-8047,40,2
3718,0000-0001-7435-7262,27,5
3719,0000-0001-8184-2477,46,7
3720,0000-0001-7408-4065,28,2
3721,0000-0002-7633-7019,10,3
3722,0000-0002-9684-8182,5,1
3723,0000-0002-2098-1577,5,3
3724,0000-0002-0978-1937,119,8
3725,0000-0002-1952-4600,25,2
3726,0000-0001-9236-2049,6,1
3727,0000-0003-2555-3069,26,1
3728,0000-0003-4719-6779,16,2
3729,0000-0003-2830-6813,13,7
3730,0000-0003-2612-4119,10,3
3731,0000-0002-2979-2107,12,5
3732,0000-0002-4603-7939,18,2
3733,0000-0002-3967-2424,1,1
3734,0000-0003-2430-8598,9,2
3735,0000-0001-6574-1879,2,4
3736,0000-0002-6136-4970,8,1
3737,0000-0002-0828-6176,127,13
3738,0000-0002-2002-2210,22,3
3739,0000-0003-3079-4019,14,2
3740,0000-0002-7288-0380,1,1
3741,0000-0003-1018-4336,16,2
3742,0000-0002-9876-7079,5,1
3743,0000-0002-2157-4797,146,15
3744,0000-0002-6694-9150,11,3
3745,0000-0002-6396-3977,12,2
3746,0000-0002-6698-0545,8,5
3747,0000-0003-3363-4168,27,3
3748,0000-0002-5725-4381,25,3
3749,0000-0002-4539-1776,12,3
3750,0000-0001-8514-1707,3,2
3751,0000-0002-9948-3078,6,2
3752,0000-0001-5279-877X,2,3
3753,0000-0003-3966-5838,12,2
3754,0000-0002-4201-2179,10,1
3755,0000-0001-5200-3367,30,1
3756,0000-0001-7183-4115,3,2
3757,0000-0001-8350-8464,8,5
3758,0000-0002-7805-5744,5,1
3759,0000-0001-9665-4145,27,3
3760,0000-0002-2768-3572,23,1
3761,0000-0002-0504-6820,20,4
3762,0000-0002-1566-303X,25,2
3763,0000-0002-1397-511X,61,6
3764,0000-0001-9244-2882,17,2
3765,0000-0002-5057-2811,11,4
3766,0000-0002-0452-0308,20,6
3767,0000-0002-3102-4828,9,1
3768,0000-0001-7204-1379,22,1
3769,0000-0001-6598-3579,4,2
3770,0000-0002-5521-6381,5,2
3771,0000-0003-0721-8187,18,3
3772,0000-0002-1095-8306,8,3
3773,0000-0003-0073-5800,22,3
3774,0000-0001-8372-2970,6,2
3775,0000-0002-1755-6510,1,2
3776,0000-0003-4726-7848,11,3
3777,0000-0002-4903-7360,10,3
3778,0000-0003-1061-2441,5,2
3779,0000-0003-1110-6233,6,4
3780,0000-0002-0290-0315,83,5
3781,0000-0002-6862-2709,8,1
3782,0000-0001-6815-0134,8,2
3783,0000-0001-7257-9646,7,3
3784,0000-0002-8586-0450,9,2
3785,0000-0002-6063-3585,23,2
3786,0000-0003-3017-8240,21,2
3787,0000-0002-7284-5948,31,1
3788,0000-0002-6130-9349,30,1
3789,0000-0002-3275-4160,23,5
3790,0000-0002-1044-0881,21,1
3791,0000-0001-5800-0407,8,3
3792,0000-0002-7388-6194,14,5
3793,0000-0002-8145-8042,11,2
3794,0000-0001-7101-1426,103,8
3795,0000-0001-7403-7680,6,3
3796,0000-0002-8679-4491,23,2
3797,0000-0002-5806-1856,56,8
3798,0000-0002-4916-5928,71,10
3799,0000-0003-4383-0314,6,1
3800,0000-0001-9892-1323,14,2
3801,0000-0003-0472-8114,32,4
3802,0000-0002-2775-5409,19,2
3803,0000-0003-0106-4172,2,2
3804,0000-0002-1536-7804,70,8
3805,0000-0002-1690-7024,46,5
3806,0000-0001-8090-5050,90,1
3807,0000-0002-2738-9189,23,1
3808,0000-0001-8883-7953,11,2
3809,0000-0002-2727-7128,16,1
3810,0000-0003-4376-0440,72,2
3811,0000-0002-5605-7853,68,3
3812,0000-0002-1952-6905,14,2
3813,0000-0002-2099-4976,42,10
3814,0000-0001-9456-8876,9,2
3815,0000-0002-4995-1152,1,1
3816,0000-0003-2271-8921,102,8
3817,0000-0001-7708-9208,26,4
3818,0000-0002-3754-2028,20,4
3819,0000-0002-8760-8080,8,2
3820,0000-0002-7925-012X,8,2
3821,0000-0001-6508-0599,5,4
3822,0000-0002-2848-9077,17,2
3823,0000-0002-3314-8197,18,3
3824,0000-0002-7349-0296,10,4
3825,0000-0002-2069-7349,41,4
3826,0000-0001-6773-7080,22,11
3827,0000-0002-3876-620X,49,2
3828,0000-0002-8960-0728,6,5
3829,0000-0002-8485-426X,19,4
3830,0000-0002-2246-0599,29,4
3831,0000-0003-3740-2807,9,1
3832,0000-0002-3862-7023,30,3
3833,0000-0003-2458-8147,9,4
3834,0000-0003-0700-3776,34,1
3835,0000-0002-1871-1850,111,5
3836,0000-0001-5062-1938,68,7
3837,0000-0003-2029-6606,16,3
3838,0000-0002-4006-8945,6,3
3839,0000-0001-9389-7918,22,4
3840,0000-0003-1321-8714,50,3
3841,0000-0001-8613-682X,25,5
3842,0000-0002-7988-9951,4,3
3843,0000-0002-2836-3802,8,1
3844,0000-0002-5584-0176,21,3
3845,0000-0002-0702-0210,14,2
3846,0000-0002-5345-1150,2,2
3847,0000-0001-5210-8548,36,5
3848,0000-0003-1111-2932,59,5
3849,0000-0002-4519-6276,25,1
3850,0000-0003-1459-9117,39,5
3851,0000-0002-3201-7144,75,5
3852,0000-0002-2372-2175,36,7
3853,0000-0002-5330-6391,9,1
3854,0000-0002-5302-1871,17,3
3855,0000-0001-7735-573X,3,1
3856,0000-0003-4040-4416,3,2
3857,0000-0002-5489-0702,1,2
3858,0000-0003-0447-5137,7,1
3859,0000-0001-5396-5429,8,4
3860,0000-0002-6995-967X,5,1
3861,0000-0002-4197-4026,130,11
3862,0000-0003-1032-5987,45,4
3863,0000-0002-2696-7047,10,2
3864,0000-0001-8139-1071,1,1
3865,0000-0003-2846-2971,1,1
3866,0000-0002-9543-9440,18,3
3867,0000-0002-9607-202X,9,1
3868,0000-0002-6155-8353,56,7
3869,0000-0002-3780-8164,4,2
3870,0000-0002-3366-2153,32,5
3871,0000-0002-3438-2217,51,6
3872,0000-0003-0499-5773,35,6
3873,0000-0002-8928-2520,28,5
3874,0000-0003-4908-5431,8,1
3875,0000-0002-9870-9928,27,2
3876,0000-0002-7105-5389,11,1
3877,0000-0001-9375-0713,17,1
3878,0000-0003-4059-5507,6,1
3879,0000-0003-1543-9342,45,4
