codigo_revista,nombre_revista,num_publicaciones_train,num_publicaciones_test
073602661554527X,Journal of orthopaedic research  official publication of the Orthopaedic Research Society,115,14
1034481014401754,Journal of paediatrics and child health,178,14
885392418736513,Journal of pain and symptom management,122,20
277211615364801,Journal of pediatric gastroenterology and nutrition,131,16
22346815315037,Journal of pediatric surgery,106,18
1075261710991387,Journal of peptide science  an official publication of the European Peptide Society,108,13
22349219433670,Journal of periodontology,192,3
073170851873264X,Journal of pharmaceutical and biomedical analysis,175,40
22354915206017,Journal of pharmaceutical sciences,153,19
1543308015435474,Journal of physical activity  health,108,33
176161716181328,Journal of plant physiology,141,16
1535389315353907,Journal of proteome research,562,44
22395618791379,Journal of psychiatric research,213,20
269881114617285,Journal of psychopharmacology Oxford England,154,15
22399918791360,Journal of psychosomatic research,138,15
1440244018781861,Journal of science and medicine in sport,151,36
1615930616159314,Journal of separation science,123,8
026404141466447X,Journal of sports sciences,129,44
1064801115334287,Journal of strength and conditioning research,194,42
1047847710958657,Journal of structural biology,196,5
22479010969098,Journal of surgical oncology,103,13
890856715275418,Journal of the American Academy of Child and Adolescent Psychiatry,116,10
190962210976787,Journal of the American Academy of Dermatology,229,37
2786315205126,Journal of the American Chemical Society,1912,115
735109715583597,Journal of the American College of Cardiology,327,46
2861415325415,Journal of the American Geriatrics Society,388,53
1525861015389375,Journal of the American Medical Directors Association,110,18
1044030518791123,Journal of the American Society for Mass Spectrometry,147,12
1046667315333450,Journal of the American Society of Nephrology  JASN,227,51
926995914683083,Journal of the European Academy of Dermatology and Venereology  JEADV,270,70
9296646,Journal of the Formosan Medical Association  Taiwan yi zhi,160,7
27887414602105,Journal of the National Cancer Institute,190,30
0022510X18785883,Journal of the neurological sciences,367,63
1742566217425689,Journal of the Royal Society Interface,335,28
22519310958541,Journal of theoretical biology,308,19
15561380,Journal of thoracic oncology  official publication of the International Association for the Study of Lung Cancer,145,12
1538783615387933,Journal of thrombosis and haemostasis  JTH,315,24
14795876,Journal of translational medicine,175,30
278429715509613,Journal of ultrasound in medicine  official journal of the American Institute of Ultrasound in Medicine,129,17
741521410976809,Journal of vascular surgery,181,35
166093418790984,Journal of virological methods,150,9
0022538X10985514,Journal of virology,1230,83
15347362,Journal of vision,253,18
1940087X,Journal of visualized experiments  JoVE,325,58
85253815231755,Kidney international,322,34
942205614337347,Knee surgery sports traumatology arthroscopy  official journal of the ESSKA,138,44
33836218266983,La Radiologia medica,196,33
1473018914730197,Lab on a chip,234,20
014067361474547X,Lancet London England,538,92
743746315205827,Langmuir  the ACS journal of surfaces and colloids,748,35
026889211435604X,Lasers in medical science,101,26
1072050215495485,Learning  memory Cold Spring Harbor NY,109,9
887692414765551,Leukemia,513,28
1029240310428194,Leukemia  lymphoma,244,39
145212618735835,Leukemia research,215,14
24320518790631,Life sciences,177,40
1478322314783231,Liver international  official journal of the International Association for the Study of the Liver,179,30
1527646515276473,Liver transplantation  official publication of the American Association for the Study of Liver Diseases and the International Liver Transplantation Society,107,14
169500218728332,Lung cancer Amsterdam Netherlands,147,1
961203314770962,Lupus,120,16
1616518716165195,Macromolecular bioscience,122,16
0730725X18735894,Magnetic resonance imaging,107,19
740319415222594,Magnetic resonance in medicine,302,60
14752875,Malaria journal,419,92
16603397,Marine drugs,106,14
378512218734111,Maturitas,151,27
25619619425546,Mayo Clinic proceedings,111,19
140011817410444,Medical  biological engineering  computing,116,14
308011013652923,Medical education,132,12
306987715322777,Medical hypotheses,216,16
1369378614602709,Medical mycology,124,19
942405,Medical physics,160,26
1234101016433750,Medical science monitor  international medical journal of experimental and clinical research,110,6
0142159X1466187X,Medical teacher,119,18
257753,Medicina clinica,138,7
1698444716986946,Medicina oral patologia oral y cirugia bucal,116,1
25797415365964,Medicine,192,225
195913115300315,Medicine and science in sports and exercise,287,31
1096717610967184,Metabolic engineering,103,5
26049515328600,Metabolism clinical and experimental,202,19
76687915577988,Methods in enzymology,238,5
1064374519406029,Methods in molecular biology Clifton NJ,1587,163
1046202310959130,Methods San Diego Calif,140,19
128645791769714X,Microbes and infection,101,7
009536281432184X,Microbial ecology,142,14
1350087214652080,Microbiology Reading England,301,7
1059910X10970029,Microscopy research and technique,113,11
266613815323099,Midwifery,111,20
375939318271596,Minerva anestesiologica,134,24
1389557518755607,Mini reviews in medicinal chemistry,101,17
893395215300285,Modern pathology  an official journal of the United States and Canadian Academy of Pathology Inc,160,18
1535947615359484,Molecular  cellular proteomics  MCP,394,63
300817715734919,Molecular and cellular biochemistry,115,23
270730610985549,Molecular and cellular biology,482,30
303720718728057,Molecular and cellular endocrinology,216,26
1044743110959327,Molecular and cellular neurosciences,131,7
737403815371719,Molecular biology and evolution,399,60
1059152419394586,Molecular biology of the cell,384,21
174220511742206X,Molecular bioSystems,286,17
14764598,Molecular cancer,113,4
1535716315388514,Molecular cancer therapeutics,154,25
1097276510974164,Molecular cell,364,26
096210831365294X,Molecular ecology,570,65
888880919449917,Molecular endocrinology Baltimore Md,128,6
1096719210967206,Molecular genetics and metabolism,151,17
161589018729142,Molecular immunology,303,13
0950382X13652958,Molecular microbiology,442,37
893764815591182,Molecular neurobiology,118,68
1613412516134133,Molecular nutrition  food research,161,36
0026895X15210111,Molecular pharmacology,190,19
1055790310959513,Molecular phylogenetics and evolution,234,34
8940282,Molecular plantmicrobe interactions  MPMI,186,14
1359418414765578,Molecular psychiatry,366,49
17444292,Molecular systems biology,136,7
1525001615250024,Molecular therapy  the journal of the American Society of Gene Therapy,238,20
10900535,Molecular vision,177,5
14203049,Molecules Basel Switzerland,426,113
885318515318257,Movement disorders  official journal of the Movement Disorder Society,531,58
1352458514770970,Multiple sclerosis Houndmills Basingstoke England,280,29
0148639X10974598,Muscle  nerve,208,29
002751071873135X,Mutation research,145,3
1530698415306992,Nano letters,420,36
17486963,Nanomedicine London England,132,12
957448413616528,Nanotechnology,194,16
1478641914786427,Natural product research,125,38
28083614764687,Nature,1456,171
1087015615461696,Nature biotechnology,246,37
1465739214764679,Nature cell biology,269,28
1552445015524469,Nature chemical biology,205,48
1061403615461718,Nature genetics,869,99
1529290815292916,Nature immunology,324,60
107889561546170X,Nature medicine,357,43
1548709115487105,Nature methods,354,42
17483395,Nature nanotechnology,105,9
1097625615461726,Nature neuroscience,467,51
17502799,Nature protocols,247,40
1740152617401534,Nature reviews Microbiology,126,12
1545998515459993,Nature structural  molecular biology,260,30
931050914602385,Nephrology dialysis transplantation  official publication of the European Dialysis and Transplant Association  European Renal Association,468,27
197458015581497,Neurobiology of aging,462,48
096999611095953X,Neurobiology of disease,296,25
1074742710959564,Neurobiology of learning and memory,110,16
364319015736903,Neurochemical research,184,27
197018618729754,Neurochemistry international,156,9
1350192513652982,Neurogastroenterology and motility  the official journal of the European Gastrointestinal Motility Society,118,21
1053811910959572,NeuroImage,1554,138
1590187415903478,Neurological sciences  official journal of the Italian Neurological Society and of the Italian Society of Clinical Neurophysiology,329,52
002838781526632X,Neurology,815,109
960896618732364,Neuromuscular disorders  NMD,129,6
896627310974199,Neuron,470,63
28390818737064,Neuropharmacology,284,54
28393218733514,Neuropsychologia,479,62
0893133X1740634X,Neuropsychopharmacology  official publication of the American College of Neuropsychopharmacology,350,52
28394014321920,Neuroradiology,113,11
095949651473558X,Neuroreport,167,3
306452218737544,Neuroscience,686,53
149763418737528,Neuroscience and biobehavioral reviews,175,24
304394018727972,Neuroscience letters,584,29
0148396X15244040,Neurosurgery,183,9
146222031469994X,Nicotine  tobacco research  official journal of the Society for Research on Nicotine and Tobacco,216,27
952348010991492,NMR in biomedicine,159,15
969805118729614,Nuclear medicine and biology,109,9
305104813624962,Nucleic acids research,1510,239
260691715322793,Nurse education today,132,24
899900718731244,Nutrition Burbank Los Angeles County Calif,105,14
939475315903729,Nutrition metabolism and cardiovascular diseases  NMCD,293,18
146778811467789X,Obesity reviews  an official journal of the International Association for the Study of Obesity,129,15
193073811930739X,Obesity Silver Spring Md,450,40
960892317080428,Obesity surgery,141,25
002978441873233X,Obstetrics and gynecology,129,25
1351071114707926,Occupational and environmental medicine,170,27
29854914321939,Oecologia,242,31
950923214765594,Oncogene,486,34
30241414230232,Oncology,107,6
1021335X17912431,Oncology reports,124,19
161642015494713,Ophthalmology,284,29
10944087,Optics express,361,16
146959215394794,Optics letters,105,7
1368837518790593,Oral oncology,102,1
1477052014770539,Organic  biomolecular chemistry,783,85
1523705215237060,Organic letters,750,34
1063458415229653,Osteoarthritis and cartilage,161,14
0937941X14332965,Osteoporosis international  a journal established as result of cooperation between the European Foundation for Osteoporosis and the National Osteoporosis Foundation of the USA,220,26
304395918726623,Pain,273,32
31182014698161,Parasitology,120,25
932011314321955,Parasitology research,236,45
1353802018735126,Parkinsonism  related disorders,295,40
738399118735134,Patient education and counseling,264,34
905615713993038,Pediatric allergy and immunology  official publication of the European Society of Pediatric Allergy and Immunology,118,11
1545500915455017,Pediatric blood  cancer,205,32
0931041X1432198X,Pediatric nephrology Berlin Germany,121,20
301044914321998,Pediatric radiology,106,14
31399815300447,Pediatric research,210,31
31400510984275,Pediatrics,518,67
196978118735169,Peptides,165,7
31676814322013,Pflugers Archiv  European journal of physiology,119,9
072487411573904X,Pharmaceutical research,132,24
1053856910991557,Pharmacoepidemiology and drug safety,139,26
1744687217446880,Pharmacogenetics and genomics,109,2
1462241617448042,Pharmacogenomics,152,11
1043661810961186,Pharmacological research,141,47
91305718735177,Pharmacology biochemistry and behavior,111,6
962843614712970,Philosophical transactions of the Royal Society of London Series B Biological sciences,116,55
1364503X14712962,Philosophical transactions Series A Mathematical physical and engineering sciences,121,31
1474905X14749092,Photochemical  photobiological sciences  Official journal of the European Photochemistry Association and the European Society for Photobiology,162,12
1463907614639084,Physical chemistry chemical physics  PCCP,806,111
31900710797114,Physical review letters,303,29
31902315386724,Physical therapy,115,17
31915513616560,Physics in medicine and biology,159,13
13993054,Physiologia plantarum,108,13
15312267,Physiological genomics,122,11
967333413616579,Physiological measurement,126,10
003193841873507X,Physiology  behavior,224,46
31942218733700,Phytochemistry,219,14
0951418X10991573,Phytotherapy research  PTR,128,26
143400415323102,Placenta,152,8
32078114719053,Plant  cell physiology,134,29
1435860314388677,Plant biology Stuttgart Germany,112,18
14677652,Plant biotechnology journal,122,31
140779113653040,Plant cell  environment,215,28
167441215735028,Plant molecular biology,131,20
32088915322548,Plant physiology,861,104
981942818732690,Plant physiology and biochemistry  PPB,112,22
1559231615592324,Plant signaling  behavior,231,11
32093514322048,Planta,164,29
15457885,PLoS biology,349,52
15537358,PLoS computational biology,662,95
1553739015537404,PLoS genetics,1051,134
15491676,PLoS medicine,301,63
19352735,PLoS neglected tropical diseases,568,132
1553736615537374,PLoS pathogens,828,124
32579115253171,Poultry science,118,19
197385110970223,Prenatal diagnosis,162,23
91743510960260,Preventive medicine,286,44
167587718731716,Preventive veterinary medicine,168,29
962845214712954,Proceedings Biological sciences,600,106
27842410916490,Proceedings of the National Academy of Sciences of the United States of America,4633,394
278584618784216,Progress in neuropsychopharmacology  biological psychiatry,233,19
1046592810960279,Protein expression and purification,111,9
096183681469896X,Protein science  a publication of the Protein Society,191,25
887358510970134,Proteins,296,21
1615985316159861,Proteomics,419,30
165178118727123,Psychiatry research,545,75
33291714698978,Psychological medicine,378,42
956797614679280,Psychological science,113,9
306453018733360,Psychoneuroendocrinology,255,31
1057924910991611,Psychooncology,128,34
33315814322072,Psychopharmacology,308,41
48577215405958,Psychophysiology,160,29
33317415347796,Psychosomatic medicine,114,10
1368980014752727,Public health nutrition,338,50
962934315732649,Quality of life research  an international journal of quality of life aspects of treatment care and rehabilitation,217,43
33841915271315,Radiology,335,69
167814018790887,Radiotherapy and oncology  journal of the European Society for Therapeutic Radiology and Oncology,135,21
951419810970231,Rapid communications in mass spectrometry  RCM,235,19
936676814390531,Reproduction in domestic animals  Zuchthygiene,104,9
34528815322661,Research in veterinary science,135,10
954611115323064,Respiratory medicine,209,15
1569904818781519,Respiratory physiology  neurobiology,128,9
146599211465993X,Respiratory research,136,10
1323779914401843,Respirology Carlton Vic,119,27
300957218731570,Resuscitation,338,30
0275004X15392864,Retina Philadelphia Pa,168,38
17424690,Retrovirology,101,11
017281721437160X,Rheumatology international,200,21
1462032414620332,Rheumatology Oxford England,422,47
1355838214699001,RNA New York NY,189,16
905718816000838,Scandinavian journal of medicine  science in sports,142,29
586761417451701,Schizophrenia bulletin,180,38
920996415732509,Schizophrenia research,515,57
36807510959203,Science New York NY,1070,156
1059131115322688,Seizure,107,21
94617610989064,Seminars in thrombosis and hemostasis,139,19
148571715374521,Sexually transmitted diseases,106,9
1368497314723263,Sexually transmitted infections,196,24
1073232215400514,Shock Augusta Ga,113,7
161810515509109,Sleep,176,34
1389945718785506,Sleep medicine,202,12
1613681016136829,Small Weinheim an der Bergstrasse Germany,276,34
933795414339285,Social psychiatry and psychiatric epidemiology,177,41
277953618735347,Social science  medicine 1982,332,24
1362439314765624,Spinal cord,107,20
362243615281159,Spine,202,24
277671510970258,Statistics in medicine,239,36
1547328715578534,Stem cells and development,199,10
1066509915494918,Stem cells Dayton Ohio,347,17
39249915244628,Stroke,696,76
969212618784186,Structure London England  1993,249,33
9269630,Studies in health technology and informatics,576,29
941435514337339,Supportive care in cancer  official journal of the Multinational Association of Supportive Care in Cancer,189,59
39606015327361,Surgery,118,24
930279414322218,Surgical endoscopy,214,31
40575214322242,TAG Theoretical and applied genetics Theoretische und angewandte Genetik,201,25
39914018733573,Talanta,192,11
2914918791913,The American journal of cardiology,356,51
2916519383207,The American journal of clinical nutrition,658,100
735675715328171,The American journal of emergency medicine,180,60
2927015720241,The American journal of gastroenterology,260,25
1064748115457214,The American journal of geriatric psychiatry  official journal of the American Association for Geriatric Psychiatry,142,12
2934315557162,The American journal of medicine,173,17
2944015252191,The American journal of pathology,379,21
0002953X15357228,The American journal of psychiatry,162,25
363546515523365,The American journal of sports medicine,111,17
147518515320979,The American journal of surgical pathology,143,24
2963714761645,The American journal of tropical medicine and hygiene,280,48
3014715375323,The American naturalist,199,13
3265413645528,The Analyst,259,27
3497515526259,The Annals of thoracic surgery,185,36
4867414401614,The Australian and New Zealand journal of psychiatry,289,50
264602114708728,The Biochemical journal,485,42
7096313652133,The British journal of dermatology,491,63
960164314785242,The British journal of general practice  the journal of the Royal College of General Practitioners,181,27
7114514752662,The British journal of nutrition,582,82
7116114682079,The British journal of ophthalmology,306,52
7125014721465,The British journal of psychiatry  the journal of mental science,262,29
7132313652168,The British journal of surgery,103,26
1469493XISSN213,The Cochrane database of systematic reviews,666,121
261418914602075,The EMBO journal,477,56
0953816X14609568,The European journal of neuroscience,453,29
903193613993003,The European respiratory journal,530,75
1742464X17424658,The FEBS journal,444,42
14795868,The international journal of behavioral nutrition and physical activity,211,42
1357272518785875,The international journal of biochemistry  cell biology,223,14
1461145714695111,The international journal of neuropsychopharmacology,149,9
1027371918157920,The international journal of tuberculosis and lung disease  the official journal of the International Union against Tuberculosis and Lung Disease,195,8
1751736217517370,The ISME journal,288,48
1054139X18791972,The Journal of adolescent health  official publication of the Society for Adolescent Medicine,114,18
91674910976825,The Journal of allergy and clinical immunology,533,97
21879013652656,The Journal of animal ecology,137,23
305745314602091,The Journal of antimicrobial chemotherapy,455,39
002192581083351X,The Journal of biological chemistry,3349,291
21952515408140,The Journal of cell biology,392,52
21960610897690,The Journal of chemical physics,547,28
0021972X19457197,The Journal of clinical endocrinology and metabolism,846,93
21973815588238,The Journal of clinical investigation,509,48
160668915552101,The Journal of clinical psychiatry,143,30
21996710969861,The Journal of comparative neurology,223,13
1049227515363732,The Journal of craniofacial surgery,280,25
954663414711753,The Journal of dermatological treatment,121,17
22094914779145,The Journal of experimental biology,448,46
22100715409538,The Journal of experimental medicine,430,51
22131714652099,The Journal of general virology,328,28
195670115322939,The Journal of hospital infection,127,22
163445315322742,The Journal of infection,151,15
22189915376613,The Journal of infectious diseases,576,80
0022202X15231747,The Journal of investigative dermatology,348,37
1476495414767058,The journal of maternalfetal  neonatal medicine  the official journal of the European Association of Perinatal Medicine the Federation of Asia and Oceania Perinatal Societies the International Society of Perinatal Obstetricians,257,90
270647415292401,The Journal of neuroscience  the official journal of the Society for Neuroscience,2593,280
22316615416100,The Journal of nutrition,448,89
955286318734847,The Journal of nutritional biochemistry,137,14
22326315206904,The Journal of organic chemistry,888,39
22341710969896,The Journal of pathology,206,27
22347610976833,The Journal of pediatrics,314,78
22356515210103,The Journal of pharmacology and experimental therapeutics,212,28
22357320427158,The Journal of pharmacy and pharmacology,109,19
1089563915205215,The journal of physical chemistry A,452,18
1520520715206106,The journal of physical chemistry B,458,26
22375114697793,The Journal of physiology,503,91
0315162X,The Journal of rheumatology,357,19
1743609517436109,The journal of sexual medicine,229,18
22480410958673,The Journal of surgical research,212,31
1496615208524,The Journal of the Acoustical Society of America,110,6
002252231097685X,The Journal of thoracic and cardiovascular surgery,148,13
22534715273792,The Journal of urology,251,24
107950061758535X,The journals of gerontology Series A Biological sciences and medical sciences,263,44
1473309914744457,The Lancet Infectious diseases,129,36
1474442214744465,The Lancet Neurology,104,21
1470204514745488,The Lancet Oncology,129,31
0023852X15314995,The Laryngoscope,161,32
0025729X13265377,The Medical journal of Australia,429,31
28479315334406,The New England journal of medicine,522,57
0028646X14698137,The New phytologist,503,88
28844611758716,The New Zealand medical journal,135,11
108371591549490X,The oncologist,108,11
891366815320987,The Pediatric infectious disease journal,184,17
104046511532298X,The Plant cell,587,34
096074121365313X,The Plant journal  for cell and molecular biology,567,39
270413710970045,The Prostate,139,4
48969718791026,The Science of the total environment,361,65
42490020427670,The Veterinary record,174,21
0093691X18793231,Theriogenology,172,33
1537744X,TheScientificWorldJournal,969,8
40637614683296,Thorax,259,51
3406245,Thrombosis and haemostasis,255,23
49384818792472,Thrombosis research,255,38
1050725615579077,Thyroid  official journal of the American Thyroid Association,131,15
1096092910966080,Toxicological sciences  an official journal of the Society of Toxicology,128,9
0041008X10960333,Toxicology and applied pharmacology,155,22
378427418793169,Toxicology letters,104,18
41010118793150,Toxicon  official journal of the International Society on Toxinology,136,9
1398921916000854,Traffic Copenhagen Denmark,127,8
41113215372995,Transfusion,241,45
41133715346080,Transplantation,251,52
41134518732623,Transplantation proceedings,298,16
136466131879307X,Trends in cognitive sciences,114,10
169534718728383,Trends in ecology  evolution,137,21
1689525,Trends in genetics  TIG,104,6
016622361878108X,Trends in neurosciences,106,11
1360138518784372,Trends in plant science,164,13
17456215,Trials,444,68
1360227613653156,Tropical medicine  international health  TM  IH,128,12
147297921873281X,Tuberculosis Edinburgh Scotland,104,8
18324274,Twin research and human genetics  the official journal of the International Society for Twin Studies,138,7
030156291879291X,Ultrasound in medicine  biology,178,15
960769214690705,Ultrasound in obstetrics  gynecology  the official journal of the International Society of Ultrasound in Obstetrics and Gynecology,256,42
90429515279995,Urology,204,22
0264410X18732518,Vaccine,753,70
1530366715577759,Vector borne and zoonotic diseases Larchmont NY,102,8
165242718732534,Veterinary immunology and immunopathology,145,19
1090023315322971,Veterinary journal London England  1997,221,16
378113518732542,Veterinary microbiology,349,29
304401718732550,Veterinary parasitology,222,16
945631714322307,Virchows Archiv  an international journal of pathology,106,18
42682210960341,Virology,297,26
1743422X,Virology journal,137,11
168170218727492,Virus research,138,11
42698918785646,Vision research,193,11
43135418792448,Water research,196,18
1007932722192840,World journal of gastroenterology,562,60
364231314322323,World journal of surgery,181,28
513579619762437,Yonsei medical journal,171,29
