,codigo_autor,codigo_revista,num_publicaciones
1647,0000-0002-4738-5468,0090003615410048,1
1648,0000-0002-4395-1397,0021963014697610,3
1649,0000-0002-1414-0261,1751736217517370,1
1650,0000-0001-9601-6995,1043466610960023,1
1651,0000-0003-3474-7551,135973451364548X,1
1652,0000-0003-1431-3852,1053811910959572,1
1653,0000-0001-8957-2002,1545500915455017,3
1654,0000-0001-9806-0893,0162013418733344,2
1655,0000-0002-5078-366X,0041008X10960333,1
1656,0000-0002-8744-1305,1018481314765438,2
1657,0000-0002-4646-0569,0270647415292401,1
1658,0000-0003-3161-5553,0364231314322323,2
1659,0000-0002-0269-7521,0197018618729754,1
1660,0000-0001-6285-8780,0197018618729754,1
1661,0000-0003-4278-7465,0962934315732649,1
1662,0000-0003-1070-7993,1047321114602199,1
1663,0000-0001-7679-8731,1098360015300366,2
1664,0000-0001-5556-8099,03406245,1
1665,0000-0001-6437-4173,0270913915273350,1
1666,0000-0002-5151-607X,1525001615250024,1
1667,0000-0002-6393-9969,0090349315300293,2
1668,0000-0001-7427-0706,0944134416147499,1
1669,0000-0003-1290-7251,0022034515440591,2
1670,0000-0001-7273-7528,1549329615524965,2
1671,0000-0002-3671-2961,0028083614764687,1
1672,0000-0003-0088-0565,1381612818734286,9
1673,0000-0003-0604-092X,0939641118733441,1
1674,0000-0003-1911-6129,0937941X14332965,1
1675,0000-0003-3664-1873,0960164314785242,2
1676,0000-0003-4187-7063,0002861415325415,1
1677,0000-0002-8700-9002,0962843614712970,3
1678,0000-0003-2594-1651,0168827816000641,1
1679,0000-0003-2407-9860,0168827816000641,1
1680,0000-0002-8152-6615,0009266515206890,1
1681,0000-0003-1133-9934,0009266515206890,3
1682,0000-0002-1584-2863,1433785115213773,1
1683,0000-0001-9402-7439,0167527318741754,2
1684,0000-0003-1543-2802,0306987715322777,2
1685,0000-0003-2801-2962,0306987715322777,1
1686,0000-0001-6871-6097,0306987715322777,1
1687,0000-0002-6863-5219,0378109715746968,2
1688,0000-0002-3552-9153,1660460116617827,1
1689,0000-0001-5033-5069,15347362,2
1690,0000-0002-1129-5305,0011905913654632,2
1691,0000-0002-2133-4304,080446431479683X,2
1692,0000-0001-6748-3041,080446431479683X,1
1693,0000-0002-9785-4189,0277211615364801,2
1694,0000-0003-2943-1245,0363613515221539,2
1695,0000-0002-6547-0172,1387287718758908,4
1696,0000-0002-2611-3148,1553739015537404,1
1697,0000-0001-9871-4041,0933795414339285,1
1698,0000-0001-9498-2620,1433785115213773,1
1699,0000-0003-0153-9158,1463907614639084,1
1700,0000-0001-6156-393X,1011893415986357,1
1701,0000-0003-2609-3367,1011893415986357,1
1702,0000-0003-4522-2574,1940087X,1
1703,0000-0003-0115-4725,1568026618734294,4
1704,0000-0002-5981-8443,0002926214766256,4
1705,0000-0002-4036-0874,0009912018732933,1
1706,0000-0002-5366-9168,1477052014770539,3
1707,0000-0002-9527-6418,1477052014770539,8
1708,0000-0003-1871-6915,1079564215244636,1
1709,0000-0002-6997-8539,1474760X,1
1710,0000-0003-0480-9635,0029854914321939,1
1711,0000-0002-4423-3223,0032088915322548,1
1712,0000-0001-5709-6734,0003496714682060,3
1713,0000-0003-0063-6378,146222031469994X,2
1714,0000-0002-2797-5428,146222031469994X,1
1715,0000-0002-1015-1641,0721832X1435702X,1
1716,0000-0001-5349-951X,1398564713995618,1
1717,0000-0002-8513-2218,1398564713995618,1
1718,0000-0002-7787-0122,1068926515344681,2
1719,0000-0002-0306-5577,0021878214697580,3
1720,0000-0001-5773-0344,0009733015244571,1
1721,0000-0002-1634-3601,0009733015244571,1
1722,0000-0002-3261-9356,0223523417683254,1
1723,0000-0003-4924-1780,0305745314602091,1
1724,0000-0002-7490-4331,14712105,1
1725,0000-0003-4616-533X,193073811930739X,1
1726,0000-0003-2612-3917,1368980014752727,2
1727,0000-0003-3406-3002,1368980014752727,2
1728,0000-0001-9465-052X,1368980014752727,3
1729,0000-0002-3859-7530,107889561546170X,1
1730,0000-0001-6867-8350,1552497315524981,1
1731,0000-0001-6758-0298,0009921X15281132,16
1732,0000-0001-8362-5505,080446431479683X,2
1733,0000-0001-7570-2814,0927776518734367,1
1734,0000-0003-0072-6082,0927776518734367,1
1735,0000-0002-0804-7597,0950199114779129,2
1736,0000-0001-8494-732X,0923753415698041,1
1737,0000-0001-6156-6516,0091676515529924,1
1738,0000-0003-2101-8843,0892663815306860,1
1739,0000-0003-1785-3491,1742706118787568,1
1740,0000-0003-2723-4096,1439422714397633,1
1741,0000-0001-7798-8158,002230501468330X,1
1742,0000-0001-5845-6447,0261561415321983,5
1743,0000-0001-7333-8270,0031697014321041,3
1744,0000-0001-5207-7016,0022395618791379,1
1745,0000-0003-4312-3804,0028646X14698137,1
1746,0000-0002-3381-1884,1350192513652982,2
1747,0000-0002-8589-6760,0933795414339285,1
1748,0000-0003-1896-9736,14752875,1
1749,0000-0001-7843-5969,0957453015734838,1
1750,0000-0002-3732-3570,0957453015734838,1
1751,0000-0001-5106-5013,0006322318732402,1
1752,0000-0003-3535-7635,0305104813624962,1
1753,0000-0001-6583-3482,0305104813624962,1
1754,0000-0003-3976-9186,0021953314779137,1
1755,0000-0002-8693-1716,0022030215253198,1
1756,0000-0002-2273-2371,0022030215253198,1
1757,0000-0001-6696-0117,1059152419394586,1
1758,0000-0002-6731-9468,0300908416386183,1
1759,0000-0001-6570-2685,0040637614683296,1
1760,0000-0003-1691-9583,1742706118787568,1
1761,0000-0003-2600-9022,1619707016197089,1
1762,0000-0002-6779-1471,080446431479683X,1
1763,0000-0001-9808-780X,080446431479683X,1
1764,0000-0003-0344-9690,0165032715732517,1
1765,0000-0002-3377-7014,002838781526632X,1
1766,0000-0001-7970-688X,1096719210967206,5
1767,0000-0002-3376-1979,0021952515408140,2
1768,0000-0001-5748-5473,0021952515408140,1
1769,0000-0002-7494-5248,0021952515408140,2
1770,0000-0002-4782-4029,15548937,2
1771,0000-0002-9094-1677,15548937,2
1772,0000-0003-3150-6154,0196655315273296,1
1773,0000-0002-0223-9141,0196655315273296,1
1774,0000-0003-3901-6926,0008543X10970142,1
1775,0000-0003-0267-3180,002230501468330X,5
1776,0000-0002-3685-5532,00063002,1
1777,0000-0003-1419-1832,0738399118735134,1
1778,0000-0002-3350-1325,0738399118735134,2
1779,0000-0001-9205-7917,1936086X,1
1780,0000-0002-7884-6626,073602661554527X,2
1781,0000-0003-4749-4725,1079564215244636,1
1782,0000-0001-9621-8431,14677652,1
1783,0000-0002-6327-184X,0022176715506606,1
1784,0000-0003-0222-0544,026889211435604X,1
1785,0000-0003-3693-6735,0167441215735028,1
1786,0000-0001-5578-236X,0952791518790372,1
1787,0000-0003-0108-4077,1079564215244636,1
1788,0000-0003-0309-3313,1079564215244636,1
1789,0000-0003-4064-409X,1079564215244636,1
1790,0000-0002-8502-6909,0361803X15463141,2
1791,0000-0002-6283-9157,101079401873734X,1
1792,0000-0002-2912-0714,0039249915244628,2
1793,0000-0002-0835-3439,1553736615537374,1
1794,0000-0003-3500-6608,0020713610970215,1
1795,0000-0003-2476-4251,0020713610970215,3
1796,0000-0003-2241-0353,0022538X10985514,1
1797,0000-0002-6847-3993,0007114514752662,1
1798,0000-0003-4700-1521,14726920,1
1799,0000-0002-7561-3202,14726920,1
1800,0000-0002-9371-8729,0098748415383598,1
1801,0000-0002-0850-3177,0021915018791484,1
1802,0000-0001-5541-1358,0085253815231755,1
1803,0000-0002-0223-0032,0015028215565653,3
1804,0000-0002-7553-5064,0033841915271315,1
1805,0000-0003-3556-6365,0099239918783554,2
1806,0000-0001-6802-6141,0895435618785921,1
1807,0000-0001-5232-7986,1364503X14712962,1
1808,0000-0002-5567-7938,0098748415383598,1
1809,0000-0002-1280-2305,096074121365313X,1
1810,0000-0002-3727-1395,096074121365313X,1
1811,0000-0002-4288-0056,0016508515280012,1
1812,0000-0002-1137-840X,0732889318790070,1
1813,0000-0001-9292-112X,0017574914683288,1
1814,0000-0003-0039-7063,0270647415292401,2
1815,0000-0002-0106-1150,107950061758535X,12
1816,0000-0001-7943-7624,1388984218790844,1
1817,0000-0001-9850-9793,1029240310428194,1
1818,0000-0002-4919-4913,00063002,1
1819,0000-0003-0032-8164,0022094914779145,1
1820,0000-0001-8441-6617,0022176715506606,1
1821,0000-0002-1788-5170,1860717918607187,1
1822,0000-0002-1291-8906,0021972X19457197,1
1823,0000-0001-7594-3300,0021972X19457197,2
1824,0000-0003-2138-988X,1742706118787568,1
1825,0000-0002-1507-3822,0885318515318257,2
1826,0000-0003-0622-725X,1043307410970347,1
1827,0000-0002-0035-7005,0960894X14643405,1
1828,0000-0001-6340-8087,0735109715583597,2
1829,0000-0002-9328-6399,0008543X10970142,1
1830,0000-0003-1656-302X,14712377,1
1831,0000-0002-5218-0774,14712377,1
1832,0000-0002-7086-4096,0968089614643391,1
1833,0000-0003-3168-0056,14712458,1
1834,0000-0002-6294-7051,002192581083351X,1
1835,0000-0003-3709-1690,0950268814694409,1
1836,0000-0002-6633-165X,1046202310959130,3
1837,0000-0002-0558-2666,0962845214712954,1
1838,0000-0001-8778-7819,0885623010991166,1
1839,0000-0003-1929-5833,0885623010991166,1
1840,0000-0002-4960-5460,1535947615359484,3
1841,0000-0003-3789-7651,0021972X19457197,1
1842,0000-0002-1135-9356,0959813817561833,1
1843,0000-0003-1573-152X,0378874118727573,3
1844,0000-0002-6982-7239,0007114514752662,1
1845,0000-0002-0950-0576,0932011314321955,1
1846,0000-0002-9182-8123,1029240310428194,4
1847,0000-0003-0695-9266,0960894X14643405,1
1848,0000-0002-6145-2532,0932006714320711,1
1849,0000-0003-1428-8765,0007104813652141,4
1850,0000-0001-8779-2781,0099224010985336,2
1851,0000-0002-1141-6306,104046511532298X,8
1852,0000-0002-4926-0490,0093691X18793231,1
1853,0000-0003-3150-9216,0960982218790445,1
1854,0000-0001-8498-565X,002978441873233X,2
1855,0000-0001-7608-208X,03406245,1
1856,0000-0002-5612-004X,03406245,1
1857,0000-0002-4971-6902,0163211615732568,1
1858,0000-0001-6098-4273,0770319814349949,3
1859,0000-0001-6288-9915,0013958015281167,3
1860,0000-0003-3894-9898,1059910X10970029,1
1861,0000-0003-0435-2065,0165032715732517,2
1862,0000-0003-0831-9801,0165032715732517,2
1863,0000-0002-4547-6876,0165032715732517,3
1864,0000-0001-6431-4605,0941435514337339,2
1865,0000-0002-2032-0138,0017574914683288,1
1866,0000-0001-5944-3488,0017574914683288,1
1867,0000-0003-0344-9690,0964690614602083,1
1868,0000-0003-3186-5421,0924857918727913,3
1869,0000-0002-1319-4946,0007096313652133,1
1870,0000-0002-0863-9728,0363611915221490,1
1871,0000-0003-0975-1671,0163386415206025,1
1872,0000-0002-4398-8237,0002927015720241,1
1873,0000-0002-0098-8560,002192581083351X,1
1874,0000-0002-7835-2263,0148396X15244040,1
1875,0000-0003-1248-2687,1553739015537404,1
1876,0000-0002-4747-1032,1545500915455017,1
1877,0000-0002-5203-7855,1545500915455017,1
1878,0000-0003-1769-5470,0278584618784216,1
1879,0000-0002-5763-0236,1350087214652080,1
1880,0000-0002-9326-4413,0041133715346080,1
1881,0000-0001-9788-628X,0041133715346080,1
1882,0000-0001-8902-2473,0028083614764687,1
1883,0000-0003-3840-8952,1044154915354989,2
1884,0000-0002-5655-688X,0025619619425546,1
1885,0000-0002-8129-9344,0025619619425546,1
1886,0000-0001-9918-6105,0300817715734919,1
1887,0000-0002-6328-4560,0315162X,1
1888,0000-0002-0693-1194,0315162X,1
1889,0000-0002-7224-9900,002192581083351X,1
1890,0000-0001-7423-9864,1538783615387933,4
1891,0000-0003-0089-4393,0944134416147499,2
1892,0000-0002-9884-9824,0883661215324796,1
1893,0000-0002-2462-8797,0883661215324796,1
1894,0000-0002-2089-7551,036030161879355X,2
1895,0000-0001-8363-1999,19352735,1
1896,0000-0003-0681-4016,0065259822148019,1
1897,0000-0002-4342-962X,17439159,1
1898,0000-0002-3228-2570,1463907614639084,8
1899,0000-0001-5497-0465,1018481314765438,2
1900,0000-0002-4049-993X,0965214013600443,5
1901,0000-0002-9453-4753,1061403615461718,1
1902,0000-0002-8813-8922,1860717918607187,1
1903,0000-0001-7695-0991,0045653518791298,1
1904,0000-0002-9433-1649,0045653518791298,1
1905,0000-0003-1777-227X,1097625615461726,1
1906,0000-0002-1665-9681,0013722719457170,1
1907,0000-0001-6062-0832,1545998515459993,1
1908,0000-0001-9944-2666,1553739015537404,2
1909,0000-0002-2084-8469,0378512218734111,1
1910,0000-0001-5148-0188,0378512218734111,1
1911,0000-0001-5502-5975,0012369219313543,4
1912,0000-0002-7565-8937,0305104813624962,1
1913,0000-0002-2265-5572,0305104813624962,1
1914,0000-0002-2124-6013,0950382X13652958,1
1915,0000-0002-6850-733X,0048969718791026,2
1916,0000-0002-2893-1312,0899823X15596834,1
1917,0000-0003-1988-1250,0885392418736513,10
1918,0000-0002-5813-631X,1553736615537374,1
1919,0000-0003-0702-0250,1548709115487105,1
1920,0000-0002-8552-8976,1548709115487105,1
1921,0000-0002-5301-3142,1548709115487105,1
1922,0000-0002-4969-1151,0305104813624962,2
1923,0000-0003-3740-698X,0305104813624962,2
1924,0000-0002-7763-850X,0022262315204804,1
1925,0000-0002-8160-2446,0261418914602075,1
1926,0000-0002-9715-5951,0261418914602075,1
1927,0000-0003-3328-3089,092986731875533X,1
1928,0000-0001-7334-4718,1061403615461718,1
1929,0000-0001-8821-895X,1471244X,3
1930,0000-0002-5600-0400,1471244X,1
1931,0000-0002-2634-9302,0006497115280020,1
1932,0000-0002-3460-8570,0737403815371719,1
1933,0000-0001-5420-8606,1090716515733254,1
1934,0000-0002-4178-373X,146440961464410X,2
1935,0000-0003-4777-3919,1043466610960023,3
1936,0000-0001-6063-1937,1034481014401754,2
1937,0000-0002-4691-8162,1034481014401754,1
1938,0000-0002-5822-3499,1034481014401754,1
1939,0000-0002-9366-8514,036030161879355X,1
1940,0000-0001-8063-1619,0032093514322048,1
1941,0000-0003-4097-8292,1439422714397633,1
1942,0000-0001-6651-7641,0378512218734111,3
1943,0000-0002-1480-7740,1021335X17912431,1
1944,0000-0002-7380-1699,009511371098660X,1
1945,0000-0003-2792-0811,0263635214735598,4
1946,0000-0002-4849-0980,0305104813624962,1
1947,0000-0001-6155-9439,1387287718758908,1
1948,0000-0003-3114-6611,0160668915552101,1
1949,0000-0003-3494-8070,0160668915552101,1
1950,0000-0003-1752-3986,0269749118736424,1
1951,0000-0001-8606-7641,0740319415222594,1
1952,0000-0003-4895-9707,0012369219313543,1
1953,0000-0001-6995-1670,0944134416147499,1
1954,0000-0002-6719-9814,096074121365313X,1
1955,0000-0003-2259-0948,0954691X14735687,1
1956,0000-0002-7719-5585,0966636218792219,5
1957,0000-0001-9461-7981,0091743510960260,1
1958,0000-0002-4880-4281,0884873415251497,1
1959,0000-0003-0657-9677,1368497314723263,1
1960,0000-0001-9351-4972,0031182014698161,1
1961,0000-0002-0950-0576,0031182014698161,1
1962,0000-0003-3596-4515,0143333414602180,1
1963,0000-0002-6335-6915,0027842410916490,1
1964,0000-0001-6746-8511,0168649615746941,1
1965,0000-0003-2297-8053,1545998515459993,1
1966,0000-0003-2010-706X,1545998515459993,1
1967,0000-0002-6094-8384,0003986110960384,1
1968,0000-0003-3944-7427,1742706118787568,1
1969,0000-0002-3693-5145,0015028215565653,1
1970,0000-0003-1282-1896,0009732215244539,1
1971,0000-0001-6586-3905,0016508515280012,3
1972,0000-0002-0797-6036,0048969718791026,1
1973,0000-0002-4323-1824,0960982218790445,3
1974,0000-0003-3241-3216,0738399118735134,1
1975,0000-0002-7318-0204,0171298518783279,1
1976,0000-0002-7124-792X,0027842410916490,1
1977,0000-0002-6933-8419,0022176715506606,1
1978,0000-0003-4815-6293,0748798315322157,2
1979,0000-0002-6176-0981,0175759814320614,1
1980,0000-0002-8398-2016,0090429515279995,1
1981,0000-0001-9466-9925,0090429515279995,1
1982,0000-0001-9782-8450,0091674910976825,1
1983,0000-0002-3942-4340,0006895014602156,1
1984,0000-0003-3778-1376,0006895014602156,1
1985,0000-0001-5436-5804,0006895014602156,1
1986,0000-0001-9189-7244,0944134416147499,1
1987,0000-0003-4756-9192,0168165618734863,1
1988,0000-0003-0252-584X,0029854914321939,1
1989,0000-0002-7190-5187,0029854914321939,1
1990,0000-0001-9813-4389,0021878214697580,1
1991,0000-0002-2354-7688,0304860814328798,1
1992,0000-0002-4776-2294,1549329615524965,2
1993,0000-0003-2832-4771,0002916519383207,1
1994,0000-0002-6031-2626,0953816X14609568,1
1995,0000-0002-4574-3292,1436620714366215,1
1996,0000-0002-3452-9565,01565788,1
1997,0000-0002-6117-2872,01565788,1
1998,0000-0003-0669-1394,19352735,1
1999,0000-0003-0267-3180,1388245718728952,1
2000,0000-0001-7265-4036,1053811910959572,3
2001,0000-0002-0992-3210,1053811910959572,1
2002,0000-0002-8955-8283,1053811910959572,3
2003,0000-0001-9110-585X,1053811910959572,2
2004,0000-0001-7639-5369,1474760X,1
2005,0000-0002-9448-6739,0163211615732568,1
2006,0000-0002-4511-2087,14712148,1
2007,0000-0002-9715-3534,0022316615416100,2
2008,0000-0003-0668-4661,0960852418732976,1
2009,0000-0001-6521-3056,1660460116617827,1
2010,0000-0001-7603-6526,0169260718727565,3
2011,0000-0002-3585-2356,0169260718727565,1
2012,0000-0003-1038-8232,0090825810956859,5
2013,0000-0002-7170-2291,0021979710957103,1
2014,0000-0001-6762-086X,0939445114382199,2
2015,0000-0002-6600-9302,002192581083351X,2
2016,0000-0003-0525-3480,1049227515363732,2
2017,0000-0002-4586-3024,157002321873376X,1
2018,0000-0002-2419-1943,0906670516000625,1
2019,0000-0001-5485-0172,0906670516000625,2
2020,0000-0002-4490-5595,1044154915354989,1
2021,0000-0001-8493-1168,16765680,4
2022,0000-0002-5713-7740,0304389418733336,1
2023,0000-0003-1389-2290,0586761417451701,1
2024,0000-0002-7262-3528,0586761417451701,1
2025,0000-0002-0806-6691,14726963,2
2026,0000-0001-5371-4427,0007096313652133,5
2027,0000-0002-6526-159X,0006295218732968,1
2028,0000-0001-7412-2519,0009732215244539,5
2029,0000-0002-4863-1560,0938799414321084,1
2030,0000-0002-9400-3696,0931050914602385,1
2031,0000-0001-8427-118X,1590187415903478,3
2032,0000-0003-1988-1250,01565788,1
2033,0000-0003-3684-3723,01565788,1
2034,0000-0002-3298-2905,0012965819399170,1
2035,0000-0002-2136-5346,0012965819399170,1
2036,0000-0002-0131-623X,002838781526632X,2
2037,0000-0003-3076-8435,1360227613653156,1
2038,0000-0002-5439-4389,0022316615416100,7
2039,0000-0002-2823-6651,0022316615416100,5
2040,0000-0001-6030-6886,0193184915221555,1
2041,0000-0003-1578-0524,1555905X,4
2042,0000-0001-6250-048X,0147518515320979,2
2043,0000-0001-7516-7372,0927776518734367,1
2044,0000-0002-6258-529X,0027842410916490,1
2045,0000-0001-9114-8737,1098360015300366,1
2046,0000-0002-6601-2165,1098360015300366,1
2047,0000-0001-5208-3432,1098360015300366,1
2048,0000-0003-2719-0556,0002927015720241,2
2049,0000-0002-0554-2226,00063002,1
2050,0000-0002-8991-6458,14712105,1
2051,0000-0001-6911-3351,1018481314765438,1
2052,0000-0001-7869-7686,1021335X17912431,1
2053,0000-0002-9615-3022,0013722719457170,2
2054,0000-0002-4782-3608,0013722719457170,1
2055,0000-0003-4982-5639,1063458415229653,8
2056,0000-0003-2257-0218,0957453015734838,1
2057,0000-0001-9892-8218,1535947615359484,1
2058,0000-0003-2113-5599,1057924910991611,1
2059,0000-0002-5390-819X,0006895014602156,2
2060,0000-0002-6485-6065,174495611744957X,1
2061,0000-0001-8235-8564,0169534718728383,1
2062,0000-0001-9475-0344,0009914715308561,3
2063,0000-0002-0527-9392,135560371468201X,19
2064,0000-0001-9042-6213,0893395215300285,1
2065,0000-0002-7686-0547,0304394018727972,1
2066,0000-0002-7516-9543,1590865818783562,1
2067,0000-0002-3895-1915,1346984313474820,1
2068,0000-0001-9808-780X,1351008814796821,1
2069,0000-0003-0542-7989,0309240213652648,1
2070,0000-0002-9029-5185,0962843614712970,1
2071,0000-0002-2878-2425,0962843614712970,1
2072,0000-0001-6415-1658,0962843614712970,1
2073,0000-0001-8799-8202,14712377,4
2074,0000-0002-2126-6778,0270730610985549,1
2075,0000-0002-0722-2218,1369378614602709,1
2076,0000-0003-2441-1966,0944134416147499,2
2077,0000-0002-4569-4312,0022282810958584,1
2078,0000-0001-8311-3200,0022282810958584,1
2079,0000-0002-8438-7518,0022282810958584,1
2080,0000-0001-7378-3497,17456215,1
2081,0000-0002-4049-993X,17456215,1
2082,0000-0002-1775-2159,1548709115487105,1
2083,0000-0003-4254-8368,1559231615592324,1
2084,0000-0002-2099-3754,1559231615592324,1
2085,0000-0001-5607-4517,0967586815322653,1
2086,0000-0002-0755-3770,0028479315334406,1
2087,0000-0003-4185-8882,0964690614602083,1
2088,0000-0001-9291-5467,0027842410916490,1
2089,0000-0003-0163-821X,0959813817561833,1
2090,0000-0001-6673-5630,1078099815364844,1
2091,0000-0003-2774-9161,1346984313474820,1
2092,0000-0003-1376-5734,1355008X15590100,1
2093,0000-0002-6132-5779,1355008X15590100,1
2094,0000-0001-7945-1426,1477922614779234,2
2095,0000-0001-9806-0893,1477922614779234,1
2096,0000-0002-1924-3710,0927776518734367,2
2097,0000-0002-8946-0462,135973451364548X,1
2098,0000-0002-9325-3757,0006291X10902104,1
2099,0000-0002-8589-4378,0166432818727549,1
2100,0000-0002-1412-9011,1553739015537404,1
2101,0000-0002-7616-1375,1553739015537404,1
2102,0000-0002-5597-3075,1553739015537404,2
2103,0000-0002-7878-2626,1545998515459993,1
2104,0000-0001-9232-4042,0954691X14735687,1
2105,0000-0001-5348-9063,0945631714322307,1
2106,0000-0001-5069-2461,0168827816000641,2
2107,0000-0002-9398-8059,1049227515363732,1
2108,0000-0001-8077-1371,0022176715506606,1
2109,0000-0001-9337-4033,1613412516134133,1
2110,0000-0001-7850-6309,0168365918734995,2
2111,0000-0002-8659-1125,104046511532298X,1
2112,0000-0002-1162-3831,0017574914683288,1
2113,0000-0002-7593-5607,1476495414767058,13
2114,0000-0002-5366-9168,1477922614779234,3
2115,0000-0002-9527-6418,1477922614779234,3
2116,0000-0003-0776-9288,0143288513652591,1
2117,0000-0002-6931-8581,0022304214714159,1
2118,0000-0002-8191-5549,0028083614764687,2
2119,0000-0002-1973-5969,0028083614764687,1
2120,0000-0001-8027-3508,0025797415365964,1
2121,0000-0002-1761-2914,0025797415365964,1
2122,0000-0002-4879-4140,0895869615591166,1
2123,0000-0001-7590-1792,0895869615591166,1
2124,0000-0001-7219-0817,0309240213652648,1
2125,0000-0002-7104-5826,1558202715582035,1
2126,0000-0002-9642-8380,1558202715582035,2
2127,0000-0002-5109-0267,0748798315322157,2
2128,0000-0001-8327-9016,1550413119327420,1
2129,0000-0002-7572-9504,0361860910968652,3
2130,0000-0003-0660-6110,0361860910968652,1
2131,0000-0001-8068-5289,0361860910968652,2
2132,0000-0003-0981-2542,0361860910968652,1
2133,0000-0002-3739-7502,0361860910968652,4
2134,0000-0002-6850-733X,0045653518791298,7
2135,0000-0003-2011-2790,0022307715221598,2
2136,0000-0001-7635-783X,14203049,1
2137,0000-0002-4989-5699,14203049,1
2138,0000-0003-3406-4670,1559231615592324,1
2139,0000-0002-5443-2066,0741521410976809,2
2140,0000-0003-2328-2162,0741521410976809,1
2141,0000-0003-0529-2228,15491676,1
2142,0000-0002-0599-6332,0009732215244539,1
2143,0000-0002-7354-870X,1439422714397633,1
2144,0000-0001-6009-7359,1439422714397633,2
2145,0000-0002-7698-8970,14712180,1
2146,0000-0001-8494-732X,1055996515387755,7
2147,0000-0001-9000-9495,001217971939327X,1
2148,0000-0002-4944-4652,001217971939327X,1
2149,0000-0001-8644-956X,1053811910959572,2
2150,0000-0003-1000-7989,1097625615461726,1
2151,0000-0003-2298-615X,0953816X14609568,2
2152,0000-0002-1466-2326,0002927015720241,1
2153,0000-0001-7275-5080,0017574914683288,1
2154,0000-0003-0545-5656,0017574914683288,1
2155,0000-0002-6429-5157,0936676814390531,3
2156,0000-0001-8283-1788,14795876,1
2157,0000-0001-5595-8222,14203049,1
2158,0000-0001-7509-0512,0931050914602385,1
2159,0000-0001-9180-3180,0363611915221490,1
2160,0000-0002-1250-7656,0161550515355667,4
2161,0000-0002-2935-5847,0027842410916490,1
2162,0000-0002-6242-5974,0161550515355667,1
2163,0000-0002-0461-8778,0161550515355667,1
2164,0000-0003-0722-8350,0036807510959203,1
2165,0000-0002-5083-7322,0954012113600451,2
2166,0000-0002-5263-1803,0165032715732517,1
2167,0000-0003-4140-3263,0002963714761645,3
2168,0000-0001-7536-3453,0091674910976825,1
2169,0000-0002-9038-2238,14388871,3
2170,0000-0002-6366-0108,14388871,3
2171,0000-0002-7170-2291,0927776518734367,2
2172,0000-0002-0039-2863,1433785115213773,2
2173,0000-0003-0522-1788,1029247010715762,1
2174,0000-0002-9447-1967,0748798315322157,2
2175,0000-0003-0604-2773,15548937,1
2176,0000-0001-8357-5085,0021972X19457197,2
2177,0000-0003-3138-9525,107889561546170X,1
2178,0000-0002-1106-6123,14712180,1
2179,0000-0001-9871-4041,14712377,1
2180,0000-0002-3901-347X,001216061095564X,1
2181,0000-0002-0508-1394,0024320518790631,1
2182,0000-0002-7097-4586,0903193613993003,3
2183,0000-0002-9167-2114,0732889318790070,1
2184,0000-0003-1733-7243,002192581083351X,1
2185,0000-0003-4155-722X,0167527318741754,1
2186,0000-0003-3234-5639,1053811910959572,1
2187,0000-0003-4735-5776,1053811910959572,4
2188,0000-0001-9042-6213,0008543X10970142,1
2189,0000-0002-7999-7872,0309240213652648,1
2190,0000-0001-9536-3995,0031697014321041,2
2191,0000-0001-7140-7850,0031697014321041,1
2192,0000-0003-1049-0683,143451611435232X,1
2193,0000-0001-6184-7449,073170851873264X,1
2194,0000-0002-5754-9382,0167527318741754,9
2195,0000-0003-0641-3060,1469493XISSN213,1
2196,0000-0003-4971-5544,0513579619762437,1
2197,0000-0002-5525-4353,1476495414767058,5
2198,0000-0002-6535-4315,1018481314765438,3
2199,0000-0002-3438-2807,0021952515408140,1
2200,0000-0002-4465-7034,1466502614665034,15
2201,0000-0002-6552-6471,0905718816000838,1
2202,0000-0003-0937-7819,17485908ISSN269,3
2203,0000-0002-6873-6052,0066480410986596,1
2204,0000-0001-9452-112X,1351510114681331,1
2205,0000-0002-2524-1420,0014579318733468,1
2206,0000-0001-6006-0740,1098360015300366,1
2207,0000-0002-2823-1762,0009916313990004,1
2208,0000-0001-9447-5805,1065947110970193,1
2209,0000-0002-6827-0387,1477052014770539,1
2210,0000-0001-5597-8127,1477052014770539,1
2211,0000-0002-7676-7721,1477052014770539,1
2212,0000-0001-5373-1606,0944134416147499,2
2213,0000-0002-5281-0369,0940671914320932,1
2214,0000-0003-1069-9161,0306452218737544,1
2215,0000-0002-5987-447X,14712318,1
2216,0000-0001-6809-3862,1462291214622920,1
2217,0000-0002-4688-0598,1061403615461718,1
2218,0000-0002-6671-4810,0033315814322072,1
2219,0000-0002-8752-5760,0967586815322653,1
2220,0000-0001-7218-1005,0165178118727123,5
2221,0000-0002-6886-2745,0933795414339285,1
2222,0000-0002-1260-2979,0944134416147499,1
2223,0000-0002-1615-7331,0193185715221547,1
2224,0000-0003-4731-1853,0003493215281140,1
2225,0000-0001-7383-7811,1434662114374331,1
2226,0000-0002-3601-9825,19352735,2
2227,0000-0002-3043-3259,0006349515420086,1
2228,0000-0002-1268-6092,0803525316512227,1
2229,0000-0001-5793-9244,0169534718728383,3
2230,0000-0002-0339-4944,0902444116000609,1
2231,0000-0003-1472-490X,1433785115213773,4
2232,0000-0003-1793-6908,14752875,1
2233,0000-0002-9955-6003,1550413119327420,2
