,codigo_autor,publicaciones_totales
2088,0000-0001-5449-5481,3
2089,0000-0003-1643-5212,4
2090,0000-0002-5756-2552,2
2091,0000-0001-7621-226X,6
2092,0000-0002-1105-4077,6
2093,0000-0002-4246-065X,2
2094,0000-0002-3689-6158,5
2095,0000-0002-8942-6897,5
2096,0000-0003-3187-8062,3
2097,0000-0002-5635-1614,21
2098,0000-0003-1917-6906,3
2099,0000-0003-0244-0192,1
2100,0000-0002-1473-5767,4
2101,0000-0002-6366-5267,11
2102,0000-0002-5622-1916,9
2103,0000-0003-3253-6080,25
2104,0000-0003-1969-659X,2
2105,0000-0003-0759-8431,9
2106,0000-0002-1023-0067,2
2107,0000-0002-7683-8614,2
2108,0000-0001-5953-3344,1
2109,0000-0002-1264-7309,3
2110,0000-0001-8530-7594,2
2111,0000-0002-0972-2881,14
2112,0000-0002-2581-9368,1
2113,0000-0002-2079-4552,3
2114,0000-0003-3013-7721,2
2115,0000-0002-2528-1684,3
2116,0000-0002-5244-4178,7
2117,0000-0001-9301-8055,10
2118,0000-0003-1337-5146,2
2119,0000-0001-6638-579X,3
2120,0000-0002-7911-9471,11
2121,0000-0001-7437-330X,3
2122,0000-0002-2281-9311,2
2123,0000-0003-2264-7852,5
2124,0000-0003-4076-2336,30
2125,0000-0002-8193-5582,4
2126,0000-0001-8042-1494,6
2127,0000-0002-2966-9782,9
2128,0000-0003-1058-2473,5
2129,0000-0003-1240-5438,7
2130,0000-0002-2710-9765,2
2131,0000-0002-7149-1690,1
2132,0000-0003-4680-9422,2
2133,0000-0001-5618-226X,1
2134,0000-0001-8422-9205,10
2135,0000-0002-0742-6990,3
2136,0000-0003-4877-7233,19
2137,0000-0002-8599-6091,2
2138,0000-0002-2666-2147,2
2139,0000-0003-2538-2845,6
2140,0000-0002-0904-5390,5
2141,0000-0001-6983-6250,1
2142,0000-0002-7602-6675,2
2143,0000-0001-8060-6771,4
2144,0000-0002-9397-7616,1
2145,0000-0001-8599-964X,2
2146,0000-0002-5876-7410,6
2147,0000-0002-3831-537X,5
2148,0000-0002-5733-7830,8
2149,0000-0002-2918-4152,5
2150,0000-0001-9743-7265,4
2151,0000-0001-6633-0449,2
2152,0000-0002-6076-6337,4
2153,0000-0001-9669-5094,6
2154,0000-0002-0104-6129,5
2155,0000-0002-9323-7140,3
2156,0000-0003-4321-0924,2
2157,0000-0003-3938-9503,3
2158,0000-0001-7969-476X,3
2159,0000-0003-0861-6064,3
2160,0000-0001-6659-6001,3
2161,0000-0002-7629-6579,17
2162,0000-0002-9952-7069,5
2163,0000-0003-3141-3812,3
2164,0000-0003-3670-9305,14
2165,0000-0002-7954-8823,4
2166,0000-0002-9589-2122,1
2167,0000-0002-7722-7348,3
2168,0000-0001-7751-2280,3
2169,0000-0002-1436-5823,5
2170,0000-0002-4975-0609,10
2171,0000-0002-3389-136X,18
2172,0000-0001-9796-4970,7
2173,0000-0002-1810-9763,4
2174,0000-0002-4872-3553,1
2175,0000-0002-4913-6414,1
2176,0000-0002-7307-0291,29
2177,0000-0002-6509-3194,3
2178,0000-0003-1879-1990,1
2179,0000-0002-1910-1229,4
2180,0000-0003-1319-1451,3
2181,0000-0002-6296-5137,3
2182,0000-0001-7630-1887,2
2183,0000-0002-5860-0661,2
2184,0000-0001-5031-468X,1
2185,0000-0001-7140-0667,1
2186,0000-0002-0294-2419,3
2187,0000-0001-9738-882X,1
2188,0000-0002-8089-6198,2
2189,0000-0002-4602-2032,2
2190,0000-0002-3128-1592,1
2191,0000-0001-6769-7349,7
2192,0000-0003-2760-9249,2
2193,0000-0003-1711-1930,12
2194,0000-0001-8076-4235,1
2195,0000-0001-9580-624X,2
2196,0000-0002-3584-7338,5
2197,0000-0002-6564-3766,8
2198,0000-0002-6318-3911,4
2199,0000-0002-1287-4560,9
2200,0000-0002-9253-0417,1
2201,0000-0001-8536-6869,2
2202,0000-0002-6898-7011,2
2203,0000-0002-4112-5550,2
2204,0000-0003-2742-8579,10
2205,0000-0003-1895-450X,3
2206,0000-0002-6720-9824,5
2207,0000-0002-7884-599X,6
2208,0000-0003-4038-3192,6
2209,0000-0001-9756-6796,5
2210,0000-0001-6555-6075,1
2211,0000-0003-3579-7921,4
2212,0000-0001-7975-921X,2
2213,0000-0001-8079-0011,6
2214,0000-0002-5245-6187,5
2215,0000-0001-6869-4414,10
2216,0000-0001-7810-3964,6
2217,0000-0001-8348-7157,4
2218,0000-0001-5003-3300,2
2219,0000-0003-2644-9685,3
2220,0000-0002-5706-5142,3
2221,0000-0001-7712-7729,3
2222,0000-0001-9028-2299,2
2223,0000-0002-3778-5927,1
2224,0000-0002-5633-4494,1
2225,0000-0003-2206-1368,3
2226,0000-0002-0152-5971,3
2227,0000-0001-5662-1971,5
2228,0000-0002-7001-2459,1
2229,0000-0003-2905-9252,3
2230,0000-0003-2921-8348,11
2231,0000-0003-4431-6501,3
2232,0000-0002-4574-0841,11
2233,0000-0002-9097-7944,9
2234,0000-0001-9564-9790,7
2235,0000-0002-6260-6310,8
2236,0000-0003-1739-4758,6
2237,0000-0001-5850-3610,3
2238,0000-0002-8355-7562,4
2239,0000-0002-8791-9532,5
2240,0000-0003-3352-3476,2
2241,0000-0002-8084-6043,4
2242,0000-0002-5206-540X,5
2243,0000-0002-2861-5483,1
2244,0000-0002-0313-8916,1
2245,0000-0002-9673-2622,1
2246,0000-0002-6942-3023,2
2247,0000-0003-2228-4238,3
2248,0000-0003-4476-8268,2
2249,0000-0001-8496-2001,1
2250,0000-0002-9944-0190,1
2251,0000-0003-3707-7979,5
2252,0000-0002-2056-7931,2
2253,0000-0002-2624-4105,3
2254,0000-0002-9638-2060,6
2255,0000-0001-6753-8938,9
2256,0000-0002-2857-786X,8
2257,0000-0001-6345-1237,3
2258,0000-0001-8300-0441,6
2259,0000-0003-3253-2688,4
2260,0000-0001-5435-2181,1
2261,0000-0002-5890-8658,2
2262,0000-0002-5162-7503,3
2263,0000-0002-1995-7203,1
2264,0000-0002-4095-2191,12
2265,0000-0001-8955-7240,1
2266,0000-0003-3291-0917,5
2267,0000-0002-1512-7667,1
2268,0000-0001-8569-5507,8
2269,0000-0001-5705-2897,4
2270,0000-0001-7560-8924,8
2271,0000-0003-3433-8707,5
2272,0000-0003-0137-8200,2
2273,0000-0001-6440-9954,5
2274,0000-0003-1976-5663,2
2275,0000-0001-5218-6431,2
2276,0000-0002-1178-4053,3
2277,0000-0003-3863-4474,2
2278,0000-0002-3085-8767,2
2279,0000-0002-6411-626X,9
2280,0000-0002-3594-9588,4
2281,0000-0003-2420-4262,2
2282,0000-0002-9230-7506,8
2283,0000-0002-2222-4115,5
2284,0000-0001-6093-5965,2
2285,0000-0002-6526-5566,3
2286,0000-0002-2822-030X,2
2287,0000-0001-8974-1494,1
2288,0000-0002-8213-0604,5
2289,0000-0001-5098-5002,3
2290,0000-0001-5533-3089,5
2291,0000-0003-2469-7079,1
2292,0000-0003-2060-308X,2
2293,0000-0002-2225-8323,21
2294,0000-0001-7276-2248,1
2295,0000-0003-3228-0943,1
2296,0000-0002-4465-1636,6
2297,0000-0002-5946-1149,5
2298,0000-0003-0125-9156,3
2299,0000-0001-8104-1493,10
2300,0000-0003-4094-9045,3
2301,0000-0002-8008-3998,2
2302,0000-0001-6102-6579,7
2303,0000-0003-0912-7617,6
2304,0000-0001-8438-2066,6
2305,0000-0003-0458-7294,2
2306,0000-0003-1453-7282,4
2307,0000-0002-8597-4415,3
2308,0000-0001-8428-8811,4
2309,0000-0001-7097-700X,5
2310,0000-0002-9085-6755,3
2311,0000-0001-8880-6524,10
2312,0000-0001-8543-4016,9
2313,0000-0002-3988-8241,5
2314,0000-0002-1480-1576,6
2315,0000-0003-1225-4537,6
2316,0000-0003-4025-9132,9
2317,0000-0002-1148-697X,4
2318,0000-0003-0920-8732,2
2319,0000-0003-1729-5071,7
2320,0000-0003-0019-1735,11
2321,0000-0002-4624-4073,5
2322,0000-0001-5513-8291,10
2323,0000-0001-5575-2531,3
2324,0000-0001-9539-9947,1
2325,0000-0001-9216-4560,3
2326,0000-0003-3578-1137,2
2327,0000-0002-2283-2807,1
2328,0000-0003-0141-3555,1
2329,0000-0002-3832-3249,4
2330,0000-0002-0883-219X,1
2331,0000-0002-8718-7343,4
2332,0000-0003-1298-2833,2
2333,0000-0002-5987-1375,3
2334,0000-0001-6976-850X,4
2335,0000-0001-5565-5547,1
2336,0000-0002-7598-7829,3
2337,0000-0002-2521-5871,3
2338,0000-0003-2436-9024,2
2339,0000-0003-0678-4531,3
2340,0000-0003-4753-6745,4
2341,0000-0002-9113-5925,5
2342,0000-0002-9217-3982,20
2343,0000-0001-7491-1999,6
2344,0000-0003-2347-6418,7
2345,0000-0002-6363-9907,7
2346,0000-0002-6917-6552,5
2347,0000-0002-9202-9251,3
2348,0000-0001-9097-7381,7
2349,0000-0002-3485-9740,9
2350,0000-0002-1012-6358,5
2351,0000-0002-2841-0306,3
2352,0000-0002-9166-6195,10
2353,0000-0001-6224-3073,3
2354,0000-0001-8026-3369,2
2355,0000-0001-7546-8618,5
2356,0000-0003-2040-2448,13
2357,0000-0002-4192-9727,8
2358,0000-0002-9777-3338,8
2359,0000-0003-1188-609X,3
2360,0000-0001-5319-0811,9
2361,0000-0002-9957-0681,2
2362,0000-0002-2170-8791,2
2363,0000-0002-5312-6729,3
2364,0000-0003-0178-1147,2
2365,0000-0003-4101-1622,6
2366,0000-0002-6357-615X,7
2367,0000-0002-1652-0882,2
2368,0000-0002-2469-0494,3
2369,0000-0002-4001-9203,10
2370,0000-0003-3316-2527,6
2371,0000-0003-2497-4080,4
2372,0000-0002-0214-2008,1
2373,0000-0003-2375-1360,1
2374,0000-0002-7123-2066,3
2375,0000-0001-8691-1072,4
2376,0000-0001-5403-1708,2
2377,0000-0002-3063-5731,4
2378,0000-0003-4511-4215,2
2379,0000-0002-2847-1782,2
2380,0000-0003-0417-3411,9
2381,0000-0003-3214-030X,1
2382,0000-0002-0067-0093,2
2383,0000-0002-2420-5233,6
2384,0000-0002-3445-6327,2
2385,0000-0002-5628-5872,2
2386,0000-0003-3805-8219,7
2387,0000-0002-5690-1997,2
2388,0000-0003-1039-1087,1
2389,0000-0002-5152-0108,1
2390,0000-0002-3424-5175,3
2391,0000-0002-2175-3445,3
2392,0000-0003-3500-467X,9
2393,0000-0002-1151-7983,3
2394,0000-0003-4021-2924,17
2395,0000-0002-2170-853X,5
2396,0000-0002-3057-0093,3
2397,0000-0002-8321-5634,4
2398,0000-0001-6670-6004,3
2399,0000-0001-7473-7409,3
2400,0000-0002-5318-0151,4
2401,0000-0002-8997-2599,1
2402,0000-0001-6036-535X,2
2403,0000-0001-6187-6418,3
2404,0000-0003-0247-1511,1
2405,0000-0003-4875-1447,11
2406,0000-0002-7789-8643,3
2407,0000-0002-7510-6980,5
2408,0000-0001-9899-2308,4
2409,0000-0001-6083-0952,3
2410,0000-0001-9133-6439,9
2411,0000-0003-1187-4873,5
2412,0000-0002-4446-4451,1
2413,0000-0002-9384-272X,8
2414,0000-0002-4134-8463,1
2415,0000-0002-7411-1200,2
2416,0000-0001-8619-0631,3
2417,0000-0002-7102-4048,4
2418,0000-0002-2225-1199,2
2419,0000-0002-6269-1543,28
2420,0000-0003-4286-5830,2
2421,0000-0002-8112-8633,3
2422,0000-0001-8538-4995,4
2423,0000-0002-8797-2667,13
2424,0000-0002-4557-6308,5
2425,0000-0002-3978-8961,9
2426,0000-0003-0850-4337,1
2427,0000-0003-2134-9597,6
2428,0000-0001-6933-6424,3
2429,0000-0002-0679-1523,3
2430,0000-0002-8736-8953,2
2431,0000-0001-6342-4693,2
2432,0000-0001-7644-7181,4
2433,0000-0002-8896-073X,6
2434,0000-0002-8055-1915,11
2435,0000-0002-7052-9802,5
2436,0000-0002-4625-6488,2
2437,0000-0003-1140-7845,3
2438,0000-0003-4115-3874,1
2439,0000-0002-0799-6600,1
2440,0000-0002-5346-2829,5
2441,0000-0003-1870-1430,7
2442,0000-0003-1138-6458,9
2443,0000-0002-1967-3497,2
2444,0000-0002-7516-4670,4
2445,0000-0002-9585-8266,4
2446,0000-0002-4042-4719,10
2447,0000-0002-7220-0656,4
2448,0000-0003-3370-5720,5
2449,0000-0002-9186-7077,1
2450,0000-0003-0449-0839,14
2451,0000-0002-8676-7709,5
2452,0000-0002-7604-5753,3
2453,0000-0003-2519-7797,2
2454,0000-0002-4950-327X,1
2455,0000-0003-0947-925X,2
2456,0000-0003-4189-8403,5
2457,0000-0002-2382-872X,6
2458,0000-0002-9403-3772,5
2459,0000-0003-4582-1489,2
2460,0000-0003-2486-4164,2
2461,0000-0002-2736-9639,6
2462,0000-0002-8903-3102,3
2463,0000-0002-8082-8910,4
2464,0000-0003-2225-6675,15
2465,0000-0002-2794-5261,15
2466,0000-0003-3421-0121,5
2467,0000-0002-0040-0173,4
2468,0000-0003-4319-1540,2
2469,0000-0003-3956-5343,4
2470,0000-0002-3922-7144,9
2471,0000-0002-7803-242X,2
2472,0000-0002-6214-4021,3
2473,0000-0002-0741-3567,4
2474,0000-0002-9047-4538,3
2475,0000-0001-6224-2927,3
2476,0000-0001-9471-4386,1
2477,0000-0001-7168-2385,2
2478,0000-0002-6368-6308,2
2479,0000-0001-6788-614X,2
2480,0000-0002-8358-9425,2
2481,0000-0003-3379-724X,1
2482,0000-0001-7916-5315,1
2483,0000-0003-1420-7291,4
2484,0000-0003-2778-3108,3
2485,0000-0002-2962-9844,3
2486,0000-0002-1410-6469,4
2487,0000-0002-8328-2044,1
2488,0000-0003-3286-9846,3
2489,0000-0001-6590-8130,3
2490,0000-0001-6331-6107,3
2491,0000-0001-5525-9982,2
2492,0000-0002-4929-3954,1
2493,0000-0002-5311-9457,11
2494,0000-0002-5917-0907,2
2495,0000-0002-6841-3624,4
2496,0000-0003-4715-7200,2
2497,0000-0002-1699-2046,6
2498,0000-0002-1802-4217,12
2499,0000-0003-1128-0557,1
2500,0000-0003-4660-3870,2
2501,0000-0002-8385-8517,1
2502,0000-0002-2014-1236,2
2503,0000-0003-4157-0475,1
2504,0000-0003-1923-7430,6
2505,0000-0003-0575-2669,9
2506,0000-0001-6735-4733,1
2507,0000-0002-7797-2583,1
2508,0000-0002-2296-1764,2
2509,0000-0002-7689-3613,6
2510,0000-0002-1754-1546,2
2511,0000-0003-0356-2853,8
2512,0000-0002-5237-8836,3
2513,0000-0002-1246-2961,2
2514,0000-0002-2900-3673,1
2515,0000-0003-4662-6933,4
2516,0000-0002-2611-0422,2
2517,0000-0002-1006-0774,3
2518,0000-0001-8579-0686,4
2519,0000-0001-8503-520X,1
2520,0000-0003-2987-4302,3
2521,0000-0002-3503-7140,11
2522,0000-0002-7828-0597,8
2523,0000-0002-1851-0661,2
2524,0000-0003-3298-756X,10
2525,0000-0002-6484-6262,9
2526,0000-0003-0178-3329,1
2527,0000-0003-1031-8824,2
2528,0000-0001-5307-6103,3
2529,0000-0002-6440-8780,3
2530,0000-0002-4909-9588,6
2531,0000-0002-5673-6370,6
2532,0000-0001-5455-5819,12
2533,0000-0002-1726-1149,1
2534,0000-0001-7950-8699,3
2535,0000-0001-9437-9469,2
2536,0000-0003-0838-5040,5
2537,0000-0002-9619-0181,5
2538,0000-0002-9523-2546,7
2539,0000-0001-7801-3811,2
2540,0000-0002-6137-9590,7
2541,0000-0003-0862-403X,13
2542,0000-0001-7455-5269,4
2543,0000-0001-7053-3767,1
2544,0000-0001-7873-933X,4
2545,0000-0001-9301-5049,1
2546,0000-0003-1219-2137,2
2547,0000-0002-8373-8355,1
2548,0000-0002-3424-1502,3
2549,0000-0002-8608-2435,3
2550,0000-0003-4472-8258,1
2551,0000-0003-4359-1747,1
2552,0000-0001-8427-2035,3
2553,0000-0003-2048-4391,3
2554,0000-0002-5874-039X,6
2555,0000-0003-4636-8698,2
2556,0000-0003-4038-7345,9
2557,0000-0003-4972-9233,5
2558,0000-0002-1590-8869,7
2559,0000-0002-1236-6419,6
2560,0000-0002-9942-5433,7
2561,0000-0003-3930-7272,1
2562,0000-0001-9694-4206,5
2563,0000-0003-0287-9111,8
2564,0000-0002-6880-5687,4
2565,0000-0003-2847-4737,2
2566,0000-0002-5271-8060,10
2567,0000-0001-7720-1503,2
2568,0000-0002-6739-0387,3
2569,0000-0002-0579-3279,7
2570,0000-0003-0571-3918,6
2571,0000-0002-1562-7389,4
2572,0000-0002-5360-046X,1
2573,0000-0002-2269-8644,3
2574,0000-0003-0643-1496,5
2575,0000-0001-6352-9671,3
2576,0000-0002-7301-6076,7
2577,0000-0003-1916-9837,5
2578,0000-0002-7464-0217,7
2579,0000-0001-5242-8189,3
2580,0000-0001-8595-8944,2
2581,0000-0003-4415-4143,6
2582,0000-0001-9369-3288,1
2583,0000-0001-5460-7033,1
2584,0000-0003-0147-7778,2
2585,0000-0001-6657-0864,2
2586,0000-0002-6110-5944,2
2587,0000-0001-7599-3201,5
2588,0000-0003-2336-5099,3
2589,0000-0002-8545-4452,4
2590,0000-0002-4751-1831,9
2591,0000-0003-4093-6295,1
2592,0000-0002-0745-2259,1
2593,0000-0003-0300-9636,3
2594,0000-0002-0985-8818,11
2595,0000-0002-3141-6493,4
2596,0000-0001-5191-4847,11
2597,0000-0002-4493-6922,2
2598,0000-0002-0990-4108,4
2599,0000-0002-7893-401X,1
2600,0000-0002-5542-6434,4
2601,0000-0002-0749-9647,1
2602,0000-0002-0515-256X,2
2603,0000-0001-6245-3863,1
2604,0000-0001-7333-8123,2
2605,0000-0002-5095-3112,2
2606,0000-0002-9787-5860,1
2607,0000-0001-6121-8589,3
2608,0000-0001-8323-888X,11
2609,0000-0002-9958-5699,8
2610,0000-0002-7663-7804,11
2611,0000-0002-9912-8236,3
2612,0000-0002-5482-7674,2
2613,0000-0003-1038-2324,3
2614,0000-0003-2278-7089,3
2615,0000-0002-5157-4376,5
2616,0000-0001-8644-2827,1
2617,0000-0002-5973-9104,4
2618,0000-0002-1755-1525,5
2619,0000-0001-5758-8077,3
2620,0000-0002-8546-364X,1
2621,0000-0003-4746-6396,2
2622,0000-0002-3739-9161,2
2623,0000-0002-1506-4272,15
2624,0000-0001-8738-2467,3
2625,0000-0003-0384-3700,5
2626,0000-0002-1443-7233,3
2627,0000-0002-0002-1544,5
2628,0000-0002-2570-9812,5
2629,0000-0003-3101-7043,6
2630,0000-0001-9496-0165,4
2631,0000-0002-5465-9068,5
2632,0000-0003-0972-928X,10
2633,0000-0001-5321-5791,5
2634,0000-0003-0951-2208,2
2635,0000-0002-4446-9834,3
2636,0000-0002-3905-4335,3
2637,0000-0001-8962-3105,3
2638,0000-0001-8685-9630,1
2639,0000-0001-5485-6056,1
2640,0000-0002-7518-695X,3
2641,0000-0002-2194-8058,3
2642,0000-0002-2527-8776,3
2643,0000-0002-8404-7759,6
2644,0000-0003-3864-7451,4
2645,0000-0002-8055-1894,2
2646,0000-0003-3382-1684,2
2647,0000-0002-9462-496X,3
2648,0000-0003-4161-1919,10
2649,0000-0002-9620-3878,1
2650,0000-0001-8360-4376,3
2651,0000-0003-1746-6029,3
2652,0000-0003-4500-880X,6
2653,0000-0003-2102-9737,1
2654,0000-0001-6692-6875,2
2655,0000-0002-8537-3273,2
2656,0000-0002-5943-8336,2
2657,0000-0003-2344-5662,5
2658,0000-0002-2236-8506,2
2659,0000-0001-8564-5518,4
2660,0000-0002-0787-5825,4
2661,0000-0002-3468-4119,2
2662,0000-0001-9075-5121,1
2663,0000-0001-9598-3131,2
2664,0000-0003-1624-7457,3
2665,0000-0002-4254-3105,10
2666,0000-0003-2550-2173,2
2667,0000-0002-7284-8671,6
2668,0000-0001-7329-2364,2
2669,0000-0002-5601-1265,1
2670,0000-0001-7061-6634,2
2671,0000-0003-4784-748X,2
2672,0000-0002-7878-3995,5
2673,0000-0001-9737-337X,3
2674,0000-0003-1739-4598,7
2675,0000-0002-5240-2808,2
2676,0000-0001-6690-6874,10
2677,0000-0003-3352-0398,2
2678,0000-0001-9215-5154,3
2679,0000-0003-2145-3650,3
2680,0000-0003-0599-3091,5
2681,0000-0003-1290-6478,5
2682,0000-0003-4890-4685,5
2683,0000-0002-2651-4566,1
2684,0000-0003-4985-9855,8
2685,0000-0001-9002-2075,6
2686,0000-0001-5314-1403,4
2687,0000-0003-3526-7808,7
2688,0000-0002-6033-9984,4
2689,0000-0002-7710-5738,5
2690,0000-0001-6482-8067,5
2691,0000-0002-1466-0865,12
2692,0000-0003-2771-564X,10
2693,0000-0002-3876-4730,3
2694,0000-0001-7520-2908,8
2695,0000-0002-9755-7993,2
2696,0000-0001-7312-618X,3
2697,0000-0001-9082-0106,3
2698,0000-0002-5309-7606,8
2699,0000-0002-1170-8245,1
2700,0000-0002-4703-3534,13
2701,0000-0001-9228-6752,2
2702,0000-0001-8682-4278,11
2703,0000-0002-8034-1221,1
2704,0000-0001-7993-8584,4
2705,0000-0003-4762-3515,1
2706,0000-0002-1764-5919,3
2707,0000-0001-6302-901X,5
2708,0000-0001-8442-4393,4
2709,0000-0001-6810-5982,4
2710,0000-0001-7902-5558,1
2711,0000-0002-7505-5458,4
2712,0000-0003-3369-6369,3
2713,0000-0003-4477-7412,9
2714,0000-0002-4262-8467,9
2715,0000-0002-4683-3636,3
2716,0000-0001-8152-3820,3
2717,0000-0002-7643-0512,1
2718,0000-0001-7941-502X,2
2719,0000-0001-9818-6621,6
2720,0000-0002-7584-0632,7
2721,0000-0001-6455-9741,1
2722,0000-0001-7877-4813,1
2723,0000-0002-2628-4334,12
2724,0000-0002-1127-1952,2
2725,0000-0003-1386-4943,2
2726,0000-0003-3657-106X,4
2727,0000-0002-3424-7576,12
2728,0000-0001-9871-2089,4
2729,0000-0002-3221-2265,9
2730,0000-0003-2796-7468,4
2731,0000-0002-9401-7377,2
2732,0000-0001-6120-3539,2
2733,0000-0002-4750-6506,10
2734,0000-0001-5476-1348,2
2735,0000-0001-6539-9970,2
2736,0000-0002-2887-0839,4
2737,0000-0002-7126-5554,15
2738,0000-0001-5178-4683,4
2739,0000-0002-1344-9312,3
2740,0000-0001-7034-6400,3
2741,0000-0003-1140-5516,2
2742,0000-0002-1515-1317,3
2743,0000-0002-5169-7085,3
2744,0000-0002-3007-708X,3
2745,0000-0002-2147-2731,2
2746,0000-0002-7108-4198,3
2747,0000-0002-3437-4639,1
2748,0000-0001-5274-1781,3
2749,0000-0002-2718-7050,1
2750,0000-0002-0314-8284,2
2751,0000-0001-5941-1160,3
2752,0000-0002-4855-2360,2
2753,0000-0003-4941-7926,9
2754,0000-0002-7118-4068,1
2755,0000-0003-3005-9030,1
2756,0000-0002-2493-8103,1
2757,0000-0001-8164-0760,2
2758,0000-0002-7611-5774,4
2759,0000-0001-7945-7975,4
2760,0000-0001-5234-3871,2
2761,0000-0003-1350-5334,1
2762,0000-0002-3641-4198,6
2763,0000-0001-7502-7265,6
2764,0000-0003-2778-2789,8
2765,0000-0002-2018-6434,2
2766,0000-0003-2079-4779,5
2767,0000-0001-5506-6451,2
2768,0000-0002-0719-6427,2
2769,0000-0001-9282-6499,5
2770,0000-0001-7038-3287,6
2771,0000-0002-4927-1501,6
2772,0000-0003-4851-912X,4
2773,0000-0001-5056-2755,1
2774,0000-0002-8339-8960,2
2775,0000-0003-1159-066X,3
2776,0000-0002-7780-1039,3
2777,0000-0002-2057-5720,1
2778,0000-0003-4979-8749,2
2779,0000-0003-2309-7100,5
2780,0000-0003-4738-8447,3
2781,0000-0002-9352-764X,5
2782,0000-0002-9362-0086,10
2783,0000-0001-8830-3951,2
2784,0000-0003-3566-1979,1
2785,0000-0002-1477-5590,1
2786,0000-0002-8894-1395,2
2787,0000-0001-6225-8048,2
2788,0000-0001-6911-7221,8
2789,0000-0003-1167-3422,4
2790,0000-0002-3392-9946,3
2791,0000-0002-7601-210X,2
2792,0000-0002-3623-1981,1
2793,0000-0001-5573-7083,1
2794,0000-0002-7311-4725,3
2795,0000-0003-1537-0859,7
2796,0000-0001-8504-4077,5
2797,0000-0001-6829-4867,3
2798,0000-0003-3314-8223,2
2799,0000-0002-7430-1215,2
2800,0000-0002-3797-8577,5
2801,0000-0003-4366-9268,9
2802,0000-0003-0614-5641,6
2803,0000-0003-4461-0778,19
2804,0000-0003-2378-279X,5
2805,0000-0001-7819-2813,2
2806,0000-0001-8092-7153,5
2807,0000-0002-0831-8422,7
2808,0000-0002-4394-8550,2
2809,0000-0003-3692-999X,1
2810,0000-0002-3608-8652,3
2811,0000-0002-1959-6807,5
2812,0000-0003-4820-0450,1
2813,0000-0002-6816-4867,1
2814,0000-0002-9777-9588,6
2815,0000-0001-5811-368X,4
2816,0000-0003-0685-2696,12
2817,0000-0001-9579-8921,5
2818,0000-0001-9234-1053,2
2819,0000-0001-5154-1796,3
2820,0000-0001-8059-3819,17
2821,0000-0003-3863-9689,2
2822,0000-0002-1943-0217,6
2823,0000-0002-4102-3474,12
2824,0000-0002-4733-6690,2
2825,0000-0003-3053-0689,2
2826,0000-0002-0472-6138,1
2827,0000-0003-3274-5448,5
2828,0000-0002-5801-1859,2
2829,0000-0002-0527-1323,2
2830,0000-0002-3859-3716,10
2831,0000-0002-2387-9973,7
2832,0000-0001-7068-1946,12
2833,0000-0001-8367-7831,12
2834,0000-0002-5064-0650,3
2835,0000-0002-2254-2500,1
2836,0000-0002-4192-6956,1
2837,0000-0002-2936-3994,9
2838,0000-0001-8424-1087,12
2839,0000-0001-8093-1750,1
2840,0000-0003-3882-7399,5
2841,0000-0001-9947-115X,9
2842,0000-0001-8396-9578,2
2843,0000-0003-0216-9881,6
2844,0000-0002-9968-3707,3
2845,0000-0002-7552-7275,1
2846,0000-0001-7557-2861,1
2847,0000-0001-5177-6747,4
2848,0000-0003-2404-7156,1
2849,0000-0001-9524-6908,4
2850,0000-0002-2244-8004,3
2851,0000-0002-3252-3119,10
2852,0000-0001-6524-7723,4
2853,0000-0002-2560-2484,3
2854,0000-0002-7659-9326,3
2855,0000-0002-3675-6294,2
2856,0000-0002-1825-6528,2
2857,0000-0002-4861-2124,3
2858,0000-0002-1689-6636,1
2859,0000-0002-9867-4438,3
2860,0000-0002-9691-5277,1
2861,0000-0002-3784-9791,1
2862,0000-0001-9755-4779,1
2863,0000-0002-5219-9993,3
2864,0000-0003-1454-7114,2
2865,0000-0003-0731-9092,10
2866,0000-0001-6744-5061,9
2867,0000-0002-2304-6138,2
2868,0000-0003-4424-8035,1
2869,0000-0003-0627-6377,2
2870,0000-0002-0252-8314,4
2871,0000-0002-5465-9754,3
2872,0000-0002-4701-8254,3
2873,0000-0001-6677-7961,8
2874,0000-0002-1089-6766,8
2875,0000-0001-5824-8322,2
2876,0000-0001-5795-3337,2
2877,0000-0003-2728-0666,8
2878,0000-0003-2998-8481,3
2879,0000-0003-0814-5469,5
2880,0000-0001-6046-610X,4
2881,0000-0002-6828-958X,6
2882,0000-0001-9166-589X,2
2883,0000-0001-9675-3530,5
2884,0000-0002-2758-796X,4
2885,0000-0003-0494-3009,1
2886,0000-0002-8399-4009,1
2887,0000-0002-7231-9745,7
2888,0000-0002-0879-5798,6
2889,0000-0003-2428-3562,3
2890,0000-0003-2281-9829,7
2891,0000-0003-3725-4541,1
2892,0000-0001-6545-9427,15
2893,0000-0001-6754-6145,1
2894,0000-0002-6087-0548,5
2895,0000-0002-0334-5042,1
2896,0000-0002-8604-0219,1
2897,0000-0001-7120-3380,1
2898,0000-0001-7073-2379,13
2899,0000-0002-6980-4053,15
2900,0000-0002-7239-3523,2
2901,0000-0003-2456-7661,7
2902,0000-0002-6794-6621,3
2903,0000-0003-3303-6299,1
2904,0000-0001-7199-7141,4
2905,0000-0002-8787-1786,2
2906,0000-0001-7095-7922,9
2907,0000-0002-3351-9496,5
2908,0000-0001-8776-0384,4
2909,0000-0002-3534-7253,7
