codigo_autor,codigo_revista,num_publicaciones
0000-0002-4336-0095,14712474,1
0000-0002-5810-529X,14726882,1
0000-0003-0714-9062,1054139X18791972,1
0000-0002-2731-2157,15491676,1
0000-0003-1814-7783,0167636915732959,3
0000-0003-3100-463X,1435860314388677,1
0000-0002-2902-970X,0304395918726623,1
0000-0002-2364-3960,0304395918726623,1
0000-0002-7257-9299,0002916519383207,1
0000-0002-3699-3345,0021972X19457197,1
0000-0002-4233-1890,0048969718791026,1
0000-0003-4082-8163,0048969718791026,1
0000-0001-7944-9748,0735109715583597,3
0000-0001-7517-197X,1076275215365948,1
0000-0001-7563-0806,0195913115300315,3
0000-0001-6673-833X,0376871618790046,5
0000-0003-2061-845X,0031902315386724,2
0000-0003-4982-5639,0031902315386724,3
0000-0003-3968-6364,0031902315386724,1
0000-0002-1628-7857,0031902315386724,2
0000-0002-9109-0958,0195913115300315,1
0000-0002-6065-1476,1059131115322688,2
0000-0003-1546-752X,0022375114697793,1
0000-0001-8915-6658,0967333413616579,1
0000-0003-3051-0047,0925273815735001,1
0000-0003-4566-0005,193073811930739X,1
0000-0003-3583-688X,0090696415739686,2
0000-0003-3634-0747,1601183X16011848,2
0000-0003-1212-584X,0009732215244539,1
0000-0002-9081-0087,0730725X18735894,2
0000-0002-1931-0549,1469493XISSN213,3
0000-0003-0522-1788,0891584918734596,1
0000-0002-1925-636X,0021954110974652,3
0000-0001-8843-8231,0022347610976833,2
0000-0002-9027-9417,0041134518732623,3
0000-0001-9225-7521,0016673119432631,1
0000-0001-8105-4470,1359644618785832,1
0000-0002-8547-5309,0981942818732690,1
0000-0002-7596-0378,0002786315205126,3
0000-0002-4171-0805,0269937014735571,1
0000-0002-1275-1130,0941435514337339,1
0000-0002-5658-0951,146778811467789X,1
0000-0001-5363-0389,0014579318733468,1
0000-0002-7312-638X,0034528815322661,1
0000-0003-3617-4849,0197385110970223,1
0000-0002-7634-2854,0028083614764687,1
0000-0002-1137-840X,009511371098660X,9
0000-0001-6090-4974,1053811910959572,3
0000-0002-4621-1589,10780432,1
0000-0002-7097-4586,0040637614683296,1
0000-0002-8510-7055,0042490020427670,1
0000-0001-8335-1196,1433785115213773,2
0000-0002-9021-8956,0172462214393964,1
0000-0003-1631-6440,0001632214320533,1
0000-0002-2443-7958,0271678X15597016,1
0000-0003-0586-2278,1613412516134133,1
0000-0002-6117-2872,14726963,1
0000-0001-9310-6514,0364319015736903,1
0000-0002-2290-740X,14726882,1
0000-0003-0455-8370,0305104813624962,1
0000-0001-8618-8566,0167527318741754,4
0000-0002-0177-0192,0962934315732649,1
0000-0002-6165-4804,0009733015244571,2
0000-0001-7388-2436,1535610818783686,1
0000-0001-6445-0631,0946271614321440,1
0000-0003-1261-8257,0885318515318257,1
0000-0001-9336-9568,0885318515318257,1
0000-0001-5317-7174,0028390818737064,1
0000-0003-1448-7182,0025619619425546,2
0000-0001-6090-4974,0033291714698978,1
0000-0002-3293-7397,0028083614764687,2
0000-0002-8552-8976,0028083614764687,1
0000-0003-4982-5639,0306367414730480,2
0000-0003-1558-9551,1029247010715762,1
0000-0002-0771-4191,10780432,2
0000-0001-7214-5901,1350192513652982,3
0000-0002-0156-2238,0092867410974172,2
0000-0002-1715-1249,00063002,1
0000-0002-2072-9216,0004867414401614,3
0000-0002-4524-9403,0016508515280012,1
0000-0001-8749-6018,1011893415986357,5
0000-0002-3594-7136,1535947615359484,2
0000-0003-1428-8765,10780432,1
0000-0001-5213-4770,0016673119432631,1
0000-0003-1329-4100,0021972X19457197,1
0000-0002-9582-9799,0007116114682079,1
0000-0001-6783-2301,1083879115236536,2
0000-0001-6609-4087,1860717918607187,1
0000-0002-4069-4276,1553739015537404,1
0000-0003-1988-1250,0025729X13265377,3
0000-0001-6287-9725,1420682X14209071,2
0000-0002-0030-8908,157002321873376X,1
0000-0001-6057-4936,0022262315204804,1
0000-0002-7351-8922,0960769214690705,2
0000-0002-7107-7529,0305104813624962,1
0000-0001-6048-034X,1049227515363732,2
0000-0002-1814-9212,0032088915322548,1
0000-0002-5702-7517,104046511532298X,1
0000-0003-1471-7291,1860676818607314,1
0000-0002-0242-4259,14388871,1
0000-0001-6204-6045,0950923214765594,1
0000-0001-8327-9016,0905718816000838,1
0000-0002-1619-8379,0944134416147499,1
0000-0001-6341-4364,0300512714708752,1
0000-0003-3150-6154,000399931532821X,1
0000-0002-5965-5971,000399931532821X,1
0000-0003-4720-7319,00063002,1
0000-0002-7670-2231,0167587718731716,2
0000-0001-7854-6669,0036807510959203,1
0000-0003-2162-8246,0036807510959203,1
0000-0002-7507-6494,0036807510959203,1
0000-0002-5597-3075,0036807510959203,1
0000-0002-6542-6315,1660460116617827,2
0000-0001-9868-1999,0009923615326535,1
0000-0001-5348-9063,0960769214690705,3
0000-0002-9625-1183,0309016713652559,2
0000-0001-8005-4831,0091674910976825,2
0000-0002-4393-0510,1061403615461718,6
0000-0001-9251-070X,1061403615461718,3
0000-0002-4119-6615,1061403615461718,1
0000-0001-5645-4966,1061403615461718,3
0000-0002-3596-7874,1061403615461718,3
0000-0002-6415-6560,1061403615461718,2
0000-0002-9405-9550,1061403615461718,4
0000-0001-5365-8760,1061403615461718,1
0000-0002-5488-2999,1061403615461718,2
0000-0001-6993-6884,1061403615461718,3
0000-0003-3043-3942,1061403615461718,1
0000-0003-2472-3265,1439423514397641,1
0000-0002-2368-7728,000862151873426X,1
0000-0003-3104-966X,146222031469994X,4
0000-0002-4493-7597,1043661810961186,1
0000-0001-9718-996X,0041134518732623,2
0000-0002-9542-2219,0166445X18791514,4
0000-0003-4028-010X,0022534715273792,3
0000-0002-6796-642X,107950061758535X,1
0000-0002-6114-9189,1748170817481716,1
0000-0002-6837-0812,1439422714397633,1
0000-0002-7201-1548,1439422714397633,1
0000-0002-6310-729X,0927776518734367,1
0000-0002-4863-1747,0301211518727654,1
0000-0001-8373-8569,0301211518727654,1
0000-0003-4655-7747,019286511096987X,1
0000-0002-8652-7123,135973451364548X,1
0000-0002-6087-6149,0036807510959203,2
0000-0001-6777-6565,0022095714602431,1
0000-0001-7483-8605,1360138518784372,1
0000-0002-8921-2725,1360138518784372,1
0000-0002-0323-449X,1360138518784372,1
0000-0002-7397-9219,0166432818727549,1
0000-0003-2793-2388,0263635214735598,1
0000-0002-1984-4575,1470032814710528,6
0000-0002-4775-2280,14712164ISSN299,2
0000-0002-2023-0108,14203049,3
0000-0002-5558-7545,0027842410916490,1
0000-0003-4675-1099,0022375114697793,1
0000-0001-8396-2771,0947653915213765,1
0000-0001-6237-3898,14712148,1
0000-0002-7768-2199,14712148,1
0000-0001-8283-1788,0027887414602105,1
0000-0002-0350-1877,1553736615537374,2
0000-0002-9822-4488,0770319814349949,1
0000-0003-0937-7819,14726963,1
0000-0002-6914-5529,15537358,1
0000-0001-8930-5393,0016673119432631,1
0000-0002-5855-3519,1367480313674811,2
0000-0001-5640-6542,0890936915495477,1
0000-0002-4303-6260,0890936915495477,1
0000-0003-4292-4802,1064374519406029,1
0000-0001-5024-2057,0962845214712954,1
0000-0002-3060-656X,1053811910959572,1
0000-0003-2017-3788,0021967318733778,1
0000-0003-1242-9958,1439423514397641,1
0000-0001-5052-2075,0018067X13652540,1
0000-0002-4446-3432,14677652,2
0000-0002-2404-2702,0905718816000838,1
0000-0001-8633-9221,0737403815371719,1
0000-0001-9180-4079,0175759814320614,1
0000-0002-7800-7419,0885318515318257,3
0000-0001-7451-0271,1462032414620332,3
0000-0002-8625-1200,1462032414620332,4
0000-0002-5931-1669,0947653915213765,1
0000-0002-1778-6543,15457885,2
0000-0002-4133-2189,14712393,1
0000-0002-8874-0083,0028083614764687,1
0000-0003-0930-5356,0028083614764687,1
0000-0002-7399-4603,0028083614764687,1
0000-0001-5024-2057,0028083614764687,1
0000-0001-5255-7095,0168365918734995,1
0000-0002-1058-7744,0022176715506606,1
0000-0002-2956-3101,0938799414321084,11
0000-0003-4596-1502,0031400510984275,1
0000-0002-8666-3635,0031400510984275,1
0000-0002-1911-7407,1465739214764679,1
0000-0003-1381-4604,1465739214764679,1
0000-0001-5912-7565,0014297213652362,1
0000-0002-5140-8060,0014297213652362,1
0000-0002-9601-3310,0036807510959203,1
0000-0002-0328-9642,1388245718728952,1
0000-0003-2629-9568,0967333413616579,1
0000-0002-9323-1371,1470204514745488,2
0000-0002-7667-7312,0378378218726232,2
0000-0003-2352-9321,0022357320427158,1
0000-0003-0324-2710,0888889215231739,1
0000-0003-0879-3423,0944134416147499,1
0000-0001-6495-2244,0391409717208386,1
0000-0003-4110-3375,0959804918790852,1
0000-0002-2860-0492,002074891873491X,1
0000-0003-1431-4054,0033841915271315,4
0000-0002-8821-0971,0033841915271315,3
0000-0003-0694-7556,1747027717470285,3
0000-0003-3829-4254,0340619914321076,1
0000-0003-3114-6611,0148639X10974598,1
0000-0001-5932-7786,0271678X15597016,1
0000-0001-6667-9253,14726882,1
0000-0002-6138-5026,0175759814320614,1
0000-0003-4399-962X,0309240213652648,1
0000-0002-1459-9865,0162013418733344,2
0000-0002-5695-3877,0730231210974644,1
0000-0001-7189-7917,1353802018735126,6
0000-0002-3092-2781,1353802018735126,1
0000-0001-7379-2545,1353802018735126,3
0000-0003-1112-4765,0016673119432631,1
0000-0002-5729-9926,0960892317080428,1
0000-0001-7763-988X,1525505015255069,1
0000-0002-5633-243X,0033315814322072,2
0000-0002-5531-4301,0960769214690705,9
0000-0002-5215-1615,0020138318790267,1
0000-0002-4418-9605,0022308519330693,2
0000-0001-8871-1023,1351510114681331,1
0000-0002-9161-8070,1552445015524469,1
0000-0001-7910-0554,0022341710969896,1
0000-0002-2536-4383,0008547215387445,1
0000-0002-1297-9725,0014298015214141,2
0000-0002-8902-2876,0305104813624962,2
0000-0002-9441-3767,0022326315206904,1
0000-0001-8408-7796,0021972X19457197,1
0000-0002-9937-6985,1043466610960023,1
0000-0003-3318-120X,1552482515524833,1
0000-0002-5896-2072,0040637614683296,1
0000-0001-9497-7645,0022191018791611,2
0000-0001-6876-8903,1567134815677257,2
0000-0002-6239-7301,0966636218792219,1
0000-0001-5432-5108,0022326315206904,1
0000-0003-0528-7402,1552445015524469,1
0000-0003-2502-7819,0022316615416100,2
0000-0002-9598-2339,0223523417683254,1
0000-0002-2315-6900,0032093514322048,1
0000-0002-9413-0847,0027842410916490,2
0000-0002-7787-0122,1828044719709366,1
0000-0003-3106-3568,1828044719709366,1
0000-0001-9902-3736,1021335X17912431,1
0000-0002-3139-1177,1021335X17912431,1
0000-0002-2665-0007,1021335X17912431,1
0000-0002-0027-6993,0893764815591182,1
0000-0001-5226-1972,0300066413652265,1
0000-0003-0229-9651,0016673119432631,2
0000-0003-2950-5670,0003496714682060,3
0000-0001-6287-9725,0028083614764687,1
0000-0001-6755-8111,14752875,1
0000-0001-6646-6661,14712458,1
0000-0001-6091-3088,1367480313674811,1
0000-0003-4126-3774,1463907614639084,4
0000-0002-6211-1713,1098360015300366,1
0000-0003-1101-5075,00063002,1
0000-0002-1554-0785,14388871,1
0000-0001-7142-4669,0306453018733360,1
0000-0002-6300-2068,1360138518784372,1
0000-0002-3160-2835,0007096313652133,6
0000-0001-8494-2043,1436620714366215,1
0000-0002-7452-8233,0021881215253163,1
0000-0002-0210-9013,1050464810959947,9
0000-0002-2936-4890,0022375114697793,1
0000-0002-1570-1569,0006497115280020,1
0000-0002-7094-7780,1080604010806059,1
0000-0001-6674-0093,002074891873491X,2
0000-0001-9523-9054,0167527318741754,4
0000-0002-7042-500X,0892663815306860,2
0000-0001-6246-2794,0022030215253198,2
0000-0001-7531-597X,0031182014698161,1
0000-0001-7760-0950,15457885,1
0000-0003-3806-6905,0894149110981136,1
0000-0002-0143-2855,0740319415222594,1
0000-0002-7871-7103,0014298015214141,1
0000-0001-5286-5696,0022304214714159,1
0000-0002-6542-6235,1079564215244636,1
0000-0002-4140-6563,00063002,1
0000-0002-2890-3856,1860717918607187,3
0000-0003-4387-5117,1860717918607187,1
0000-0003-4396-1904,1860717918607187,3
0000-0003-1076-4779,0007114514752662,1
0000-0002-8104-0703,1553736615537374,1
0000-0002-6068-5975,1861471X,1
0000-0003-3276-4921,0003270015206882,4
0000-0003-2838-4598,002192581083351X,1
0000-0003-0046-5513,0270913915273350,1
0000-0002-9706-9316,107950061758535X,1
0000-0003-2448-7063,0960852418732976,1
0000-0001-8478-3441,0021979710957103,1
0000-0002-7034-5843,0363613515221539,4
0000-0003-4984-7109,1860676818607314,1
0000-0002-1568-8878,0099224010985336,1
0000-0002-6980-0693,0378512218734111,1
0000-0001-9472-850X,0003496714682060,2
0000-0002-1427-5780,002192581083351X,1
0000-0001-8973-9538,0031400510984275,3
0000-0001-8414-1676,0009910413652249,1
0000-0002-7352-1275,0009910413652249,1
0000-0002-0108-3157,0003493215281140,1
0000-0002-7433-7779,0333102414682982,1
0000-0003-2594-1651,0270913915273350,1
0000-0002-3264-7330,1538783615387933,1
0000-0003-0670-7106,096210831365294X,1
0000-0002-2068-4302,1050464810959947,1
0000-0002-5301-3142,14712105,1
0000-0002-2777-719X,0960894X14643405,1
0000-0001-7059-771X,0378874118727573,1
0000-0002-0957-4380,0041133715346080,1
0000-0001-8861-1305,0021972X19457197,1
0000-0001-5714-0002,1553736615537374,1
0000-0001-5970-6073,0300957218731570,3
0000-0002-4285-4341,0887358510970134,1
0000-0002-2423-830X,135973451364548X,1
0000-0001-5425-969X,1420682X14209071,1
0000-0003-0904-6630,1613681016136829,1
0000-0003-3848-412X,1389450118735592,2
0000-0001-9528-252X,1552482515524833,1
0000-0002-4738-5468,0090003615410048,1
0000-0002-4395-1397,0021963014697610,3
0000-0002-1414-0261,1751736217517370,1
0000-0001-9601-6995,1043466610960023,1
0000-0003-3474-7551,135973451364548X,1
0000-0003-1431-3852,1053811910959572,1
0000-0001-8957-2002,1545500915455017,3
0000-0001-9806-0893,0162013418733344,2
0000-0002-5078-366X,0041008X10960333,1
0000-0002-8744-1305,1018481314765438,2
0000-0002-4646-0569,0270647415292401,1
0000-0003-3161-5553,0364231314322323,2
0000-0002-0269-7521,0197018618729754,1
0000-0001-6285-8780,0197018618729754,1
0000-0003-4278-7465,0962934315732649,1
0000-0003-1070-7993,1047321114602199,1
0000-0001-7679-8731,1098360015300366,2
0000-0001-5556-8099,03406245,1
0000-0001-6437-4173,0270913915273350,1
0000-0002-5151-607X,1525001615250024,1
0000-0002-6393-9969,0090349315300293,2
0000-0001-7427-0706,0944134416147499,1
0000-0003-1290-7251,0022034515440591,2
0000-0001-7273-7528,1549329615524965,2
0000-0002-3671-2961,0028083614764687,1
0000-0003-0088-0565,1381612818734286,9
0000-0003-0604-092X,0939641118733441,1
0000-0003-1911-6129,0937941X14332965,1
0000-0003-3664-1873,0960164314785242,2
0000-0003-4187-7063,0002861415325415,1
0000-0002-8700-9002,0962843614712970,3
0000-0003-2594-1651,0168827816000641,1
0000-0003-2407-9860,0168827816000641,1
0000-0002-8152-6615,0009266515206890,1
0000-0003-1133-9934,0009266515206890,3
0000-0002-1584-2863,1433785115213773,1
0000-0001-9402-7439,0167527318741754,2
0000-0003-1543-2802,0306987715322777,2
0000-0003-2801-2962,0306987715322777,1
0000-0001-6871-6097,0306987715322777,1
0000-0002-6863-5219,0378109715746968,2
0000-0002-3552-9153,1660460116617827,1
0000-0001-5033-5069,15347362,2
0000-0002-1129-5305,0011905913654632,2
0000-0002-2133-4304,080446431479683X,2
0000-0001-6748-3041,080446431479683X,1
0000-0002-9785-4189,0277211615364801,2
0000-0003-2943-1245,0363613515221539,2
0000-0002-6547-0172,1387287718758908,4
0000-0002-2611-3148,1553739015537404,1
0000-0001-9871-4041,0933795414339285,1
0000-0001-9498-2620,1433785115213773,1
0000-0003-0153-9158,1463907614639084,1
0000-0001-6156-393X,1011893415986357,1
0000-0003-2609-3367,1011893415986357,1
0000-0003-4522-2574,1940087X,1
0000-0003-0115-4725,1568026618734294,4
0000-0002-5981-8443,0002926214766256,4
0000-0002-4036-0874,0009912018732933,1
0000-0002-5366-9168,1477052014770539,3
0000-0002-9527-6418,1477052014770539,8
0000-0003-1871-6915,1079564215244636,1
0000-0002-6997-8539,1474760X,1
0000-0003-0480-9635,0029854914321939,1
0000-0002-4423-3223,0032088915322548,1
0000-0001-5709-6734,0003496714682060,3
0000-0003-0063-6378,146222031469994X,2
0000-0002-2797-5428,146222031469994X,1
0000-0002-1015-1641,0721832X1435702X,1
0000-0001-5349-951X,1398564713995618,1
0000-0002-8513-2218,1398564713995618,1
0000-0002-7787-0122,1068926515344681,2
0000-0002-0306-5577,0021878214697580,3
0000-0001-5773-0344,0009733015244571,1
0000-0002-1634-3601,0009733015244571,1
0000-0002-3261-9356,0223523417683254,1
0000-0003-4924-1780,0305745314602091,1
0000-0002-7490-4331,14712105,1
0000-0003-4616-533X,193073811930739X,1
0000-0003-2612-3917,1368980014752727,2
0000-0003-3406-3002,1368980014752727,2
0000-0001-9465-052X,1368980014752727,3
0000-0002-3859-7530,107889561546170X,1
0000-0001-6867-8350,1552497315524981,1
0000-0001-6758-0298,0009921X15281132,16
0000-0001-8362-5505,080446431479683X,2
0000-0001-7570-2814,0927776518734367,1
0000-0003-0072-6082,0927776518734367,1
0000-0002-0804-7597,0950199114779129,2
0000-0001-8494-732X,0923753415698041,1
0000-0001-6156-6516,0091676515529924,1
0000-0003-2101-8843,0892663815306860,1
0000-0003-1785-3491,1742706118787568,1
0000-0003-2723-4096,1439422714397633,1
0000-0001-7798-8158,002230501468330X,1
0000-0001-5845-6447,0261561415321983,5
0000-0001-7333-8270,0031697014321041,3
0000-0001-5207-7016,0022395618791379,1
0000-0003-4312-3804,0028646X14698137,1
0000-0002-3381-1884,1350192513652982,2
0000-0002-8589-6760,0933795414339285,1
0000-0003-1896-9736,14752875,1
0000-0001-7843-5969,0957453015734838,1
0000-0002-3732-3570,0957453015734838,1
0000-0001-5106-5013,0006322318732402,1
0000-0003-3535-7635,0305104813624962,1
0000-0001-6583-3482,0305104813624962,1
0000-0003-3976-9186,0021953314779137,1
0000-0002-8693-1716,0022030215253198,1
0000-0002-2273-2371,0022030215253198,1
0000-0001-6696-0117,1059152419394586,1
0000-0002-6731-9468,0300908416386183,1
0000-0001-6570-2685,0040637614683296,1
0000-0003-1691-9583,1742706118787568,1
0000-0003-2600-9022,1619707016197089,1
0000-0002-6779-1471,080446431479683X,1
0000-0001-9808-780X,080446431479683X,1
0000-0003-0344-9690,0165032715732517,1
0000-0002-3377-7014,002838781526632X,1
0000-0001-7970-688X,1096719210967206,5
0000-0002-3376-1979,0021952515408140,2
0000-0001-5748-5473,0021952515408140,1
0000-0002-7494-5248,0021952515408140,2
0000-0002-4782-4029,15548937,2
0000-0002-9094-1677,15548937,2
0000-0003-3150-6154,0196655315273296,1
0000-0002-0223-9141,0196655315273296,1
0000-0003-3901-6926,0008543X10970142,1
0000-0003-0267-3180,002230501468330X,5
0000-0002-3685-5532,00063002,1
0000-0003-1419-1832,0738399118735134,1
0000-0002-3350-1325,0738399118735134,2
0000-0001-9205-7917,1936086X,1
0000-0002-7884-6626,073602661554527X,2
0000-0003-4749-4725,1079564215244636,1
0000-0001-9621-8431,14677652,1
0000-0002-6327-184X,0022176715506606,1
0000-0003-0222-0544,026889211435604X,1
0000-0003-3693-6735,0167441215735028,1
0000-0001-5578-236X,0952791518790372,1
0000-0003-0108-4077,1079564215244636,1
0000-0003-0309-3313,1079564215244636,1
0000-0003-4064-409X,1079564215244636,1
0000-0002-8502-6909,0361803X15463141,2
0000-0002-6283-9157,101079401873734X,1
0000-0002-2912-0714,0039249915244628,2
0000-0002-0835-3439,1553736615537374,1
0000-0003-3500-6608,0020713610970215,1
0000-0003-2476-4251,0020713610970215,3
0000-0003-2241-0353,0022538X10985514,1
0000-0002-6847-3993,0007114514752662,1
0000-0003-4700-1521,14726920,1
0000-0002-7561-3202,14726920,1
0000-0002-9371-8729,0098748415383598,1
0000-0002-0850-3177,0021915018791484,1
0000-0001-5541-1358,0085253815231755,1
0000-0002-0223-0032,0015028215565653,3
0000-0002-7553-5064,0033841915271315,1
0000-0003-3556-6365,0099239918783554,2
0000-0001-6802-6141,0895435618785921,1
0000-0001-5232-7986,1364503X14712962,1
0000-0002-5567-7938,0098748415383598,1
0000-0002-1280-2305,096074121365313X,1
0000-0002-3727-1395,096074121365313X,1
0000-0002-4288-0056,0016508515280012,1
0000-0002-1137-840X,0732889318790070,1
0000-0001-9292-112X,0017574914683288,1
0000-0003-0039-7063,0270647415292401,2
0000-0002-0106-1150,107950061758535X,12
0000-0001-7943-7624,1388984218790844,1
0000-0001-9850-9793,1029240310428194,1
0000-0002-4919-4913,00063002,1
0000-0003-0032-8164,0022094914779145,1
0000-0001-8441-6617,0022176715506606,1
0000-0002-1788-5170,1860717918607187,1
0000-0002-1291-8906,0021972X19457197,1
0000-0001-7594-3300,0021972X19457197,2
0000-0003-2138-988X,1742706118787568,1
0000-0002-1507-3822,0885318515318257,2
0000-0003-0622-725X,1043307410970347,1
0000-0002-0035-7005,0960894X14643405,1
0000-0001-6340-8087,0735109715583597,2
0000-0002-9328-6399,0008543X10970142,1
0000-0003-1656-302X,14712377,1
0000-0002-5218-0774,14712377,1
0000-0002-7086-4096,0968089614643391,1
0000-0003-3168-0056,14712458,1
0000-0002-6294-7051,002192581083351X,1
0000-0003-3709-1690,0950268814694409,1
0000-0002-6633-165X,1046202310959130,3
0000-0002-0558-2666,0962845214712954,1
0000-0001-8778-7819,0885623010991166,1
0000-0003-1929-5833,0885623010991166,1
0000-0002-4960-5460,1535947615359484,3
0000-0003-3789-7651,0021972X19457197,1
0000-0002-1135-9356,0959813817561833,1
0000-0003-1573-152X,0378874118727573,3
0000-0002-6982-7239,0007114514752662,1
0000-0002-0950-0576,0932011314321955,1
0000-0002-9182-8123,1029240310428194,4
0000-0003-0695-9266,0960894X14643405,1
0000-0002-6145-2532,0932006714320711,1
0000-0003-1428-8765,0007104813652141,4
0000-0001-8779-2781,0099224010985336,2
0000-0002-1141-6306,104046511532298X,8
0000-0002-4926-0490,0093691X18793231,1
0000-0003-3150-9216,0960982218790445,1
0000-0001-8498-565X,002978441873233X,2
0000-0001-7608-208X,03406245,1
0000-0002-5612-004X,03406245,1
0000-0002-4971-6902,0163211615732568,1
0000-0001-6098-4273,0770319814349949,3
0000-0001-6288-9915,0013958015281167,3
0000-0003-3894-9898,1059910X10970029,1
0000-0003-0435-2065,0165032715732517,2
0000-0003-0831-9801,0165032715732517,2
0000-0002-4547-6876,0165032715732517,3
0000-0001-6431-4605,0941435514337339,2
0000-0002-2032-0138,0017574914683288,1
0000-0001-5944-3488,0017574914683288,1
0000-0003-0344-9690,0964690614602083,1
0000-0003-3186-5421,0924857918727913,3
0000-0002-1319-4946,0007096313652133,1
0000-0002-0863-9728,0363611915221490,1
0000-0003-0975-1671,0163386415206025,1
0000-0002-4398-8237,0002927015720241,1
0000-0002-0098-8560,002192581083351X,1
0000-0002-7835-2263,0148396X15244040,1
0000-0003-1248-2687,1553739015537404,1
0000-0002-4747-1032,1545500915455017,1
0000-0002-5203-7855,1545500915455017,1
0000-0003-1769-5470,0278584618784216,1
0000-0002-5763-0236,1350087214652080,1
0000-0002-9326-4413,0041133715346080,1
0000-0001-9788-628X,0041133715346080,1
0000-0001-8902-2473,0028083614764687,1
0000-0003-3840-8952,1044154915354989,2
0000-0002-5655-688X,0025619619425546,1
0000-0002-8129-9344,0025619619425546,1
0000-0001-9918-6105,0300817715734919,1
0000-0002-6328-4560,0315162X,1
0000-0002-0693-1194,0315162X,1
0000-0002-7224-9900,002192581083351X,1
0000-0001-7423-9864,1538783615387933,4
0000-0003-0089-4393,0944134416147499,2
0000-0002-9884-9824,0883661215324796,1
0000-0002-2462-8797,0883661215324796,1
0000-0002-2089-7551,036030161879355X,2
0000-0001-8363-1999,19352735,1
0000-0003-0681-4016,0065259822148019,1
0000-0002-4342-962X,17439159,1
0000-0002-3228-2570,1463907614639084,8
0000-0001-5497-0465,1018481314765438,2
0000-0002-4049-993X,0965214013600443,5
0000-0002-9453-4753,1061403615461718,1
0000-0002-8813-8922,1860717918607187,1
0000-0001-7695-0991,0045653518791298,1
0000-0002-9433-1649,0045653518791298,1
0000-0003-1777-227X,1097625615461726,1
0000-0002-1665-9681,0013722719457170,1
0000-0001-6062-0832,1545998515459993,1
0000-0001-9944-2666,1553739015537404,2
0000-0001-5148-0188,0378512218734111,1
0000-0001-5502-5975,0012369219313543,4
0000-0002-7565-8937,0305104813624962,1
0000-0002-2265-5572,0305104813624962,1
0000-0002-2124-6013,0950382X13652958,1
0000-0002-6850-733X,0048969718791026,2
0000-0002-2893-1312,0899823X15596834,1
0000-0003-1988-1250,0885392418736513,10
0000-0002-5813-631X,1553736615537374,1
0000-0003-0702-0250,1548709115487105,1
0000-0002-8552-8976,1548709115487105,1
0000-0002-5301-3142,1548709115487105,1
0000-0002-4969-1151,0305104813624962,2
0000-0003-3740-698X,0305104813624962,2
0000-0002-7763-850X,0022262315204804,1
0000-0002-8160-2446,0261418914602075,1
0000-0002-9715-5951,0261418914602075,1
0000-0003-3328-3089,092986731875533X,1
0000-0001-7334-4718,1061403615461718,1
0000-0001-8821-895X,1471244X,3
0000-0002-5600-0400,1471244X,1
0000-0002-2634-9302,0006497115280020,1
0000-0002-3460-8570,0737403815371719,1
0000-0001-5420-8606,1090716515733254,1
0000-0002-4178-373X,146440961464410X,2
0000-0003-4777-3919,1043466610960023,3
0000-0001-6063-1937,1034481014401754,2
0000-0002-4691-8162,1034481014401754,1
0000-0002-5822-3499,1034481014401754,1
0000-0002-9366-8514,036030161879355X,1
0000-0001-8063-1619,0032093514322048,1
0000-0003-4097-8292,1439422714397633,1
0000-0001-6651-7641,0378512218734111,3
0000-0002-1480-7740,1021335X17912431,1
0000-0002-7380-1699,009511371098660X,1
0000-0003-2792-0811,0263635214735598,4
0000-0002-4849-0980,0305104813624962,1
0000-0001-6155-9439,1387287718758908,1
0000-0003-3114-6611,0160668915552101,1
0000-0003-3494-8070,0160668915552101,1
0000-0003-1752-3986,0269749118736424,1
0000-0001-8606-7641,0740319415222594,1
0000-0003-4895-9707,0012369219313543,1
0000-0001-6995-1670,0944134416147499,1
0000-0002-6719-9814,096074121365313X,1
0000-0003-2259-0948,0954691X14735687,1
0000-0002-7719-5585,0966636218792219,5
0000-0001-9461-7981,0091743510960260,1
0000-0002-4880-4281,0884873415251497,1
0000-0003-0657-9677,1368497314723263,1
0000-0001-9351-4972,0031182014698161,1
0000-0002-0950-0576,0031182014698161,1
0000-0003-3596-4515,0143333414602180,1
0000-0002-6335-6915,0027842410916490,1
0000-0001-6746-8511,0168649615746941,1
0000-0003-2297-8053,1545998515459993,1
0000-0003-2010-706X,1545998515459993,1
0000-0002-6094-8384,0003986110960384,1
0000-0003-3944-7427,1742706118787568,1
0000-0002-3693-5145,0015028215565653,1
0000-0003-1282-1896,0009732215244539,1
0000-0001-6586-3905,0016508515280012,3
0000-0002-0797-6036,0048969718791026,1
0000-0002-4323-1824,0960982218790445,3
0000-0003-3241-3216,0738399118735134,1
0000-0002-7318-0204,0171298518783279,1
0000-0002-7124-792X,0027842410916490,1
0000-0002-6933-8419,0022176715506606,1
0000-0003-4815-6293,0748798315322157,2
0000-0002-6176-0981,0175759814320614,1
0000-0002-8398-2016,0090429515279995,1
0000-0001-9466-9925,0090429515279995,1
0000-0001-9782-8450,0091674910976825,1
0000-0002-3942-4340,0006895014602156,1
0000-0003-3778-1376,0006895014602156,1
0000-0001-5436-5804,0006895014602156,1
0000-0001-9189-7244,0944134416147499,1
0000-0003-4756-9192,0168165618734863,1
0000-0002-7190-5187,0029854914321939,1
0000-0001-9813-4389,0021878214697580,1
0000-0002-2354-7688,0304860814328798,1
